,realization,node,resistance,metric,max_level,avg_level
5892,11,158,0.8,1000,3,0.392
5893,11,158,0.85,792,1,0.208
5894,11,158,0.9,792,1,0.208
5895,11,511,0.65,1000,1,0.207
5896,11,511,0.7,1000,1,0.207
5897,11,511,0.8,1000,2,0.379
5898,11,511,0.85,793,1,0.207
5899,11,511,0.9,793,1,0.207
5900,11,330,0.65,1000,1,0.206
5901,11,330,0.7,1000,1,0.206
5902,11,330,0.8,1000,2,0.372
5903,11,330,0.85,794,1,0.206
5904,11,330,0.9,794,1,0.206
5905,11,18,0.65,1000,1,0.194
5906,11,18,0.7,1000,1,0.194
5907,11,18,0.8,1000,2,0.223
5908,11,18,0.85,806,1,0.194
5909,11,18,0.9,806,1,0.194
5910,11,30,0.65,1000,1,0.205
5911,11,30,0.7,1000,1,0.205
5912,11,30,0.8,1000,2,0.362
5913,11,30,0.85,795,1,0.205
5914,11,30,0.9,795,1,0.205
5915,11,781,0.65,1000,1,0.185
5916,11,781,0.7,1000,1,0.185
5917,11,781,0.8,1000,1,0.185
5918,11,781,0.85,815,1,0.185
5919,11,781,0.9,815,1,0.185
5920,11,797,0.65,1000,1,0.196
5921,11,797,0.7,1000,1,0.196
5922,11,797,0.8,1000,2,0.246
5923,11,797,0.85,804,1,0.196
5924,11,797,0.9,804,1,0.196
5925,11,169,0.65,1000,1,0.192
5926,11,169,0.7,1000,1,0.192
5927,11,169,0.8,1000,2,0.207
5928,11,169,0.85,808,1,0.192
5929,11,169,0.9,808,1,0.192
5930,11,339,0.65,1000,1,0.194
5931,11,339,0.7,1000,1,0.194
5932,11,339,0.8,1000,2,0.218
5933,11,339,0.85,806,1,0.194
5934,11,339,0.9,806,1,0.194
5935,11,597,0.65,1000,1,0.179
5936,11,597,0.7,1000,1,0.179
5937,11,597,0.8,1000,1,0.179
5938,11,597,0.85,821,1,0.179
5939,11,597,0.9,821,1,0.179
5940,11,505,0.65,1000,1,0.195
5941,11,505,0.7,1000,1,0.195
5942,11,505,0.8,1000,2,0.246
5943,11,505,0.85,805,1,0.195
5944,11,505,0.9,805,1,0.195
5945,11,981,0.65,1000,1,0.233
5946,11,981,0.7,1000,1,0.233
5947,11,981,0.8,767,1,0.233
5948,11,981,0.85,767,1,0.233
5949,11,981,0.9,767,1,0.233
5950,11,749,0.65,1000,1,0.21
5951,11,749,0.7,1000,1,0.21
5952,11,749,0.8,1000,3,0.462
5953,11,749,0.85,790,1,0.21
5954,11,749,0.9,790,1,0.21
5955,11,104,0.65,1000,1,0.222
5956,11,104,0.7,1000,1,0.222
5957,11,104,0.8,779,2,0.38
5958,11,104,0.85,778,1,0.222
5959,11,104,0.9,778,1,0.222
5960,11,259,0.65,1000,1,0.211
5961,11,259,0.7,1000,1,0.211
5962,11,259,0.8,1000,3,0.527
5963,11,259,0.85,789,1,0.211
5964,11,259,0.9,789,1,0.211
5965,11,730,0.65,1000,1,0.187
5966,11,730,0.7,1000,1,0.187
5967,11,730,0.8,1000,2,0.191
5968,11,730,0.85,813,1,0.187
5969,11,730,0.9,813,1,0.187
5970,11,982,0.65,1000,1,0.187
5971,11,982,0.7,1000,1,0.187
5972,11,982,0.8,1000,2,0.191
5973,11,982,0.85,813,1,0.187
5974,11,982,0.9,813,1,0.187
5975,11,71,0.65,1000,1,0.199
5976,11,71,0.7,1000,1,0.199
5977,11,71,0.8,1000,2,0.271
5978,11,71,0.85,801,1,0.199
5979,11,71,0.9,801,1,0.199
5980,11,592,0.65,1000,1,0.209
5981,11,592,0.7,1000,1,0.209
5982,11,592,0.8,1000,3,0.407
5983,11,592,0.85,791,1,0.209
5984,11,592,0.9,791,1,0.209
5985,11,347,0.65,1000,1,0.199
5986,11,347,0.7,1000,1,0.199
5987,11,347,0.8,1000,2,0.269
5988,11,347,0.85,801,1,0.199
5989,11,347,0.9,801,1,0.199
5990,11,306,0.65,1000,1,0.202
5991,11,306,0.7,1000,1,0.202
5992,11,306,0.8,1000,2,0.335
5993,11,306,0.85,798,1,0.202
5994,11,306,0.9,798,1,0.202
5995,11,862,0.65,1000,1,0.215
5996,11,862,0.7,1000,1,0.215
5997,11,862,0.8,1000,5,0.931
5998,11,862,0.85,785,1,0.215
5999,11,862,0.9,785,1,0.215
6000,12,254,0.65,1000,1,0.2
6001,12,254,0.7,1000,1,0.2
6002,12,254,0.8,1000,2,0.293
6003,12,254,0.85,800,1,0.2
6004,12,254,0.9,800,1,0.2
6005,12,277,0.65,1000,1,0.195
6006,12,277,0.7,1000,1,0.195
6007,12,277,0.8,1000,2,0.233
6008,12,277,0.85,805,1,0.195
6009,12,277,0.9,805,1,0.195
6010,12,138,0.65,1000,1,0.173
6011,12,138,0.7,1000,1,0.173
6012,12,138,0.8,1000,1,0.173
6013,12,138,0.85,827,1,0.173
6014,12,138,0.9,827,1,0.173
6015,12,84,0.65,1000,1,0.182
6016,12,84,0.7,1000,1,0.182
6017,12,84,0.8,1000,1,0.182
6018,12,84,0.85,818,1,0.182
6019,12,84,0.9,818,1,0.182
6020,12,908,0.65,1000,1,0.172
6021,12,908,0.7,1000,1,0.172
6022,12,908,0.8,1000,1,0.172
6023,12,908,0.85,828,1,0.172
6024,12,908,0.9,828,1,0.172
6025,12,311,0.65,1000,1,0.218
6026,12,311,0.7,1000,1,0.218
6027,12,311,0.8,782,1,0.218
6028,12,311,0.85,782,1,0.218
6029,12,311,0.9,782,1,0.218
6030,12,174,0.65,1000,1,0.176
6031,12,174,0.7,1000,1,0.176
6032,12,174,0.8,1000,1,0.176
6033,12,174,0.85,824,1,0.176
6034,12,174,0.9,824,1,0.176
6035,12,731,0.65,1000,1,0.183
6036,12,731,0.7,1000,1,0.183
6037,12,731,0.8,1000,1,0.183
6038,12,731,0.85,817,1,0.183
6039,12,731,0.9,817,1,0.183
6040,12,809,0.65,1000,1,0.201
6041,12,809,0.7,1000,1,0.201
6042,12,809,0.8,1000,2,0.308
6043,12,809,0.85,799,1,0.201
6044,12,809,0.9,799,1,0.201
6045,12,915,0.65,1000,1,0.191
6046,12,915,0.7,1000,1,0.191
6047,12,915,0.8,1000,2,0.202
6048,12,915,0.85,809,1,0.191
6049,12,915,0.9,809,1,0.191
6050,12,288,0.65,1000,1,0.199
6051,12,288,0.7,1000,1,0.199
6052,12,288,0.8,1000,2,0.284
6053,12,288,0.85,801,1,0.199
6054,12,288,0.9,801,1,0.199
6055,12,737,0.65,1000,1,0.217
6056,12,737,0.7,1000,1,0.217
6057,12,737,0.8,786,3,0.633
6058,12,737,0.85,783,1,0.217
6059,12,737,0.9,783,1,0.217
6060,12,704,0.65,1000,1,0.195
6061,12,704,0.7,1000,1,0.195
6062,12,704,0.8,1000,2,0.225
6063,12,704,0.85,805,1,0.195
6064,12,704,0.9,805,1,0.195
6065,12,305,0.65,1000,1,0.212
6066,12,305,0.7,1000,1,0.212
6067,12,305,0.8,1000,3,0.543
6068,12,305,0.85,788,1,0.212
6069,12,305,0.9,788,1,0.212
6070,12,46,0.65,1000,1,0.21
6071,12,46,0.7,1000,1,0.21
6072,12,46,0.8,1000,3,0.427
6073,12,46,0.85,790,1,0.21
6074,12,46,0.9,790,1,0.21
6075,12,394,0.65,1000,1,0.193
6076,12,394,0.7,1000,1,0.193
6077,12,394,0.8,1000,2,0.216
6078,12,394,0.85,807,1,0.193
6079,12,394,0.9,807,1,0.193
6080,12,428,0.65,1000,1,0.196
6081,12,428,0.7,1000,1,0.196
6082,12,428,0.8,1000,2,0.239
6083,12,428,0.85,804,1,0.196
6084,12,428,0.9,804,1,0.196
6085,12,913,0.65,1000,1,0.202
6086,12,913,0.7,1000,1,0.202
6087,12,913,0.8,1000,2,0.307
6088,12,913,0.85,798,1,0.202
6089,12,913,0.9,798,1,0.202
6090,12,710,0.65,1000,1,0.192
6091,12,710,0.7,1000,1,0.192
6092,12,710,0.8,1000,2,0.207
6093,12,710,0.85,808,1,0.192
6094,12,710,0.9,808,1,0.192
6095,12,431,0.65,1000,1,0.195
6096,12,431,0.7,1000,1,0.195
6097,12,431,0.8,1000,2,0.223
6098,12,431,0.85,805,1,0.195
6099,12,431,0.9,805,1,0.195
6100,12,265,0.65,1000,1,0.189
6101,12,265,0.7,1000,1,0.189
6102,12,265,0.8,1000,2,0.193
6103,12,265,0.85,811,1,0.189
6104,12,265,0.9,811,1,0.189
6105,12,712,0.65,1000,1,0.205
6106,12,712,0.7,1000,1,0.205
6107,12,712,0.8,1000,2,0.361
6108,12,712,0.85,795,1,0.205
6109,12,712,0.9,795,1,0.205
6110,12,199,0.65,1000,1,0.202
6111,12,199,0.7,1000,1,0.202
6112,12,199,0.8,1000,2,0.341
6113,12,199,0.85,798,1,0.202
6114,12,199,0.9,798,1,0.202
6115,12,677,0.65,1000,1,0.215
6116,12,677,0.7,1000,1,0.215
6117,12,677,0.8,788,2,0.421
6118,12,677,0.85,785,1,0.215
6119,12,677,0.9,785,1,0.215
6120,12,361,0.65,1000,1,0.201
6121,12,361,0.7,1000,1,0.201
6122,12,361,0.8,1000,2,0.296
6123,12,361,0.85,799,1,0.201
6124,12,361,0.9,799,1,0.201
6125,12,246,0.65,1000,1,0.21
6126,12,246,0.7,1000,1,0.21
6127,12,246,0.8,1000,3,0.505
6128,12,246,0.85,790,1,0.21
6129,12,246,0.9,790,1,0.21
6130,12,328,0.65,1000,1,0.185
6131,12,328,0.7,1000,1,0.185
6132,12,328,0.8,1000,2,0.187
6133,12,328,0.85,815,1,0.185
6134,12,328,0.9,815,1,0.185
6135,12,775,0.65,1000,1,0.191
6136,12,775,0.7,1000,1,0.191
6137,12,775,0.8,1000,2,0.2
6138,12,775,0.85,809,1,0.191
6139,12,775,0.9,809,1,0.191
6140,12,204,0.65,1000,1,0.193
6141,12,204,0.7,1000,1,0.193
6142,12,204,0.8,1000,2,0.209
6143,12,204,0.85,807,1,0.193
6144,12,204,0.9,807,1,0.193
6145,12,826,0.65,1000,1,0.208
6146,12,826,0.7,1000,1,0.208
6147,12,826,0.8,1000,3,0.419
6148,12,826,0.85,792,1,0.208
6149,12,826,0.9,792,1,0.208
6150,12,976,0.65,1000,1,0.217
6151,12,976,0.7,1000,1,0.217
6152,12,976,0.8,1000,6,1.034
6153,12,976,0.85,783,1,0.217
6154,12,976,0.9,783,1,0.217
6155,12,377,0.65,1000,1,0.205
6156,12,377,0.7,1000,1,0.205
6157,12,377,0.8,1000,2,0.362
6158,12,377,0.85,795,1,0.205
6159,12,377,0.9,795,1,0.205
6160,12,167,0.65,1000,1,0.19
6161,12,167,0.7,1000,1,0.19
6162,12,167,0.8,1000,2,0.198
6163,12,167,0.85,810,1,0.19
6164,12,167,0.9,810,1,0.19
6165,12,950,0.65,1000,1,0.198
6166,12,950,0.7,1000,1,0.198
6167,12,950,0.8,1000,2,0.265
6168,12,950,0.85,802,1,0.198
6169,12,950,0.9,802,1,0.198
6170,12,32,0.65,1000,1,0.171
6171,12,32,0.7,1000,1,0.171
6172,12,32,0.8,1000,1,0.171
6173,12,32,0.85,829,1,0.171
6174,12,32,0.9,829,1,0.171
6175,12,82,0.65,1000,1,0.19
6176,12,82,0.7,1000,1,0.19
6177,12,82,0.8,1000,2,0.199
6178,12,82,0.85,810,1,0.19
6179,12,82,0.9,810,1,0.19
6180,12,834,0.65,1000,1,0.211
6181,12,834,0.7,1000,1,0.211
6182,12,834,0.8,1000,3,0.483
6183,12,834,0.85,789,1,0.211
6184,12,834,0.9,789,1,0.211
6185,12,700,0.65,1000,1,0.206
6186,12,700,0.7,1000,1,0.206
6187,12,700,0.8,1000,2,0.375
6188,12,700,0.85,794,1,0.206
6189,12,700,0.9,794,1,0.206
6190,12,534,0.65,1000,1,0.207
6191,12,534,0.7,1000,1,0.207
6192,12,534,0.8,1000,2,0.385
6193,12,534,0.85,793,1,0.207
6194,12,534,0.9,793,1,0.207
6195,12,631,0.65,1000,1,0.196
6196,12,631,0.7,1000,1,0.196
6197,12,631,0.8,1000,2,0.259
6198,12,631,0.85,804,1,0.196
6199,12,631,0.9,804,1,0.196
6200,12,25,0.65,1000,1,0.203
6201,12,25,0.7,1000,1,0.203
6202,12,25,0.8,1000,2,0.352
6203,12,25,0.85,797,1,0.203
6204,12,25,0.9,797,1,0.203
6205,12,376,0.65,1000,1,0.205
6206,12,376,0.7,1000,1,0.205
6207,12,376,0.8,1000,2,0.358
6208,12,376,0.85,795,1,0.205
6209,12,376,0.9,795,1,0.205
6210,12,828,0.65,1000,1,0.21
6211,12,828,0.7,1000,1,0.21
6212,12,828,0.8,1000,3,0.455
6213,12,828,0.85,790,1,0.21
6214,12,828,0.9,790,1,0.21
6215,12,370,0.65,1000,1,0.191
6216,12,370,0.7,1000,1,0.191
6217,12,370,0.8,1000,2,0.199
6218,12,370,0.85,809,1,0.191
6219,12,370,0.9,809,1,0.191
6220,12,491,0.65,1000,1,0.194
6221,12,491,0.7,1000,1,0.194
6222,12,491,0.8,1000,2,0.217
6223,12,491,0.85,806,1,0.194
6224,12,491,0.9,806,1,0.194
6225,12,106,0.65,1000,1,0.204
6226,12,106,0.7,1000,1,0.204
6227,12,106,0.8,1000,2,0.351
6228,12,106,0.85,796,1,0.204
6229,12,106,0.9,796,1,0.204
6230,12,393,0.65,1000,1,0.214
6231,12,393,0.7,1000,1,0.214
6232,12,393,0.8,1000,3,0.601
6233,12,393,0.85,786,1,0.214
6234,12,393,0.9,786,1,0.214
6235,12,130,0.65,1000,1,0.201
6236,12,130,0.7,1000,1,0.201
6237,12,130,0.8,1000,2,0.306
6238,12,130,0.85,799,1,0.201
6239,12,130,0.9,799,1,0.201
6240,12,564,0.65,1000,1,0.202
6241,12,564,0.7,1000,1,0.202
6242,12,564,0.8,1000,2,0.319
6243,12,564,0.85,798,1,0.202
6244,12,564,0.9,798,1,0.202
6245,12,611,0.65,1000,1,0.211
6246,12,611,0.7,1000,1,0.211
6247,12,611,0.8,1000,3,0.592
6248,12,611,0.85,789,1,0.211
6249,12,611,0.9,789,1,0.211
6250,12,99,0.65,1000,1,0.194
6251,12,99,0.7,1000,1,0.194
6252,12,99,0.8,1000,2,0.223
6253,12,99,0.85,806,1,0.194
6254,12,99,0.9,806,1,0.194
6255,12,460,0.65,1000,1,0.201
6256,12,460,0.7,1000,1,0.201
6257,12,460,0.8,1000,2,0.314
6258,12,460,0.85,799,1,0.201
6259,12,460,0.9,799,1,0.201
6260,12,310,0.65,1000,1,0.208
6261,12,310,0.7,1000,1,0.208
6262,12,310,0.8,1000,2,0.384
6263,12,310,0.85,792,1,0.208
6264,12,310,0.9,792,1,0.208
6265,12,698,0.65,1000,1,0.212
6266,12,698,0.7,1000,1,0.212
6267,12,698,0.8,1000,3,0.593
6268,12,698,0.85,788,1,0.212
6269,12,698,0.9,788,1,0.212
6270,12,515,0.65,1000,1,0.19
6271,12,515,0.7,1000,1,0.19
6272,12,515,0.8,1000,2,0.201
6273,12,515,0.85,810,1,0.19
6274,12,515,0.9,810,1,0.19
6275,12,230,0.65,1000,1,0.192
6276,12,230,0.7,1000,1,0.192
6277,12,230,0.8,1000,2,0.203
6278,12,230,0.85,808,1,0.192
6279,12,230,0.9,808,1,0.192
6280,12,526,0.65,1000,1,0.196
6281,12,526,0.7,1000,1,0.196
6282,12,526,0.8,1000,2,0.251
6283,12,526,0.85,804,1,0.196
6284,12,526,0.9,804,1,0.196
6285,12,254,0.65,1000,1,0.2
6286,12,254,0.7,1000,1,0.2
6287,12,254,0.8,1000,2,0.293
6288,12,254,0.85,800,1,0.2
6289,12,254,0.9,800,1,0.2
6290,12,187,0.65,1000,1,0.179
6291,12,187,0.7,1000,1,0.179
6292,12,187,0.8,1000,1,0.179
6293,12,187,0.85,821,1,0.179
6294,12,187,0.9,821,1,0.179
6295,12,12,0.65,1000,1,0.191
6296,12,12,0.7,1000,1,0.191
6297,12,12,0.8,1000,2,0.2
6298,12,12,0.85,809,1,0.191
6299,12,12,0.9,809,1,0.191
6300,12,617,0.65,1000,1,0.194
6301,12,617,0.7,1000,1,0.194
6302,12,617,0.8,1000,2,0.22
6303,12,617,0.85,806,1,0.194
6304,12,617,0.9,806,1,0.194
6305,12,100,0.65,1000,1,0.207
6306,12,100,0.7,1000,1,0.207
6307,12,100,0.8,1000,2,0.378
6308,12,100,0.85,793,1,0.207
6309,12,100,0.9,793,1,0.207
6310,12,259,0.65,1000,1,0.214
6311,12,259,0.7,1000,1,0.214
6312,12,259,0.8,1000,5,0.823
6313,12,259,0.85,786,1,0.214
6314,12,259,0.9,786,1,0.214
6315,12,719,0.65,1000,1,0.21
6316,12,719,0.7,1000,1,0.21
6317,12,719,0.8,1000,3,0.507
6318,12,719,0.85,790,1,0.21
6319,12,719,0.9,790,1,0.21
6320,12,447,0.65,1000,1,0.187
6321,12,447,0.7,1000,1,0.187
6322,12,447,0.8,1000,2,0.189
6323,12,447,0.85,813,1,0.187
6324,12,447,0.9,813,1,0.187
6325,12,302,0.65,1000,1,0.215
6326,12,302,0.7,1000,1,0.215
6327,12,302,0.8,1000,5,0.998
6328,12,302,0.85,785,1,0.215
6329,12,302,0.9,785,1,0.215
6330,12,257,0.65,1000,1,0.214
6331,12,257,0.7,1000,1,0.214
6332,12,257,0.8,1000,3,0.604
6333,12,257,0.85,786,1,0.214
6334,12,257,0.9,786,1,0.214
6335,12,957,0.65,1000,1,0.198
6336,12,957,0.7,1000,1,0.198
6337,12,957,0.8,1000,2,0.275
6338,12,957,0.85,802,1,0.198
6339,12,957,0.9,802,1,0.198
6340,12,943,0.65,1000,1,0.202
6341,12,943,0.7,1000,1,0.202
6342,12,943,0.8,1000,2,0.32
6343,12,943,0.85,798,1,0.202
6344,12,943,0.9,798,1,0.202
6345,12,118,0.65,1000,1,0.196
6346,12,118,0.7,1000,1,0.196
6347,12,118,0.8,1000,2,0.248
6348,12,118,0.85,804,1,0.196
6349,12,118,0.9,804,1,0.196
6350,12,155,0.65,1000,1,0.186
6351,12,155,0.7,1000,1,0.186
6352,12,155,0.8,1000,2,0.188
6353,12,155,0.85,814,1,0.186
6354,12,155,0.9,814,1,0.186
6355,12,509,0.65,1000,1,0.208
6356,12,509,0.7,1000,1,0.208
6357,12,509,0.8,1000,3,0.396
6358,12,509,0.85,792,1,0.208
6359,12,509,0.9,792,1,0.208
6360,12,471,0.65,1000,1,0.209
6361,12,471,0.7,1000,1,0.209
6362,12,471,0.8,1000,3,0.452
6363,12,471,0.85,791,1,0.209
6364,12,471,0.9,791,1,0.209
6365,12,530,0.65,1000,1,0.206
6366,12,530,0.7,1000,1,0.206
6367,12,530,0.8,1000,2,0.371
6368,12,530,0.85,794,1,0.206
6369,12,530,0.9,794,1,0.206
6370,12,453,0.65,1000,1,0.208
6371,12,453,0.7,1000,1,0.208
6372,12,453,0.8,1000,3,0.39
6373,12,453,0.85,792,1,0.208
6374,12,453,0.9,792,1,0.208
6375,12,858,0.65,1000,1,0.211
6376,12,858,0.7,1000,1,0.211
6377,12,858,0.8,1000,3,0.553
6378,12,858,0.85,789,1,0.211
6379,12,858,0.9,789,1,0.211
6380,12,341,0.65,1000,1,0.188
6381,12,341,0.7,1000,1,0.188
6382,12,341,0.8,1000,2,0.192
6383,12,341,0.85,812,1,0.188
6384,12,341,0.9,812,1,0.188
6385,12,460,0.65,1000,1,0.201
6386,12,460,0.7,1000,1,0.201
6387,12,460,0.8,1000,2,0.314
6388,12,460,0.85,799,1,0.201
6389,12,460,0.9,799,1,0.201
6390,12,158,0.65,1000,1,0.21
6391,12,158,0.7,1000,1,0.21
6392,12,158,0.8,1000,3,0.479
6393,12,158,0.85,790,1,0.21
6394,12,158,0.9,790,1,0.21
6395,12,511,0.65,1000,1,0.178
6396,12,511,0.7,1000,1,0.178
6397,12,511,0.8,1000,1,0.178
6398,12,511,0.85,822,1,0.178
6399,12,511,0.9,822,1,0.178
6400,12,330,0.65,1000,1,0.209
6401,12,330,0.7,1000,1,0.209
6402,12,330,0.8,1000,3,0.415
6403,12,330,0.85,791,1,0.209
6404,12,330,0.9,791,1,0.209
6405,12,18,0.65,1000,1,0.201
6406,12,18,0.7,1000,1,0.201
6407,12,18,0.8,1000,2,0.312
6408,12,18,0.85,799,1,0.201
6409,12,18,0.9,799,1,0.201
6410,12,30,0.65,1000,1,0.204
6411,12,30,0.7,1000,1,0.204
6412,12,30,0.8,1000,2,0.343
6413,12,30,0.85,796,1,0.204
6414,12,30,0.9,796,1,0.204
6415,12,781,0.65,1000,1,0.2
6416,12,781,0.7,1000,1,0.2
6417,12,781,0.8,1000,2,0.276
6418,12,781,0.85,800,1,0.2
6419,12,781,0.9,800,1,0.2
6420,12,797,0.65,1000,1,0.203
6421,12,797,0.7,1000,1,0.203
6422,12,797,0.8,1000,2,0.341
6423,12,797,0.85,797,1,0.203
6424,12,797,0.9,797,1,0.203
6425,12,169,0.65,1000,1,0.204
6426,12,169,0.7,1000,1,0.204
6427,12,169,0.8,1000,2,0.353
6428,12,169,0.85,796,1,0.204
6429,12,169,0.9,796,1,0.204
6430,12,339,0.65,1000,1,0.21
6431,12,339,0.7,1000,1,0.21
6432,12,339,0.8,1000,3,0.539
6433,12,339,0.85,790,1,0.21
6434,12,339,0.9,790,1,0.21
6435,12,597,0.65,1000,1,0.212
6436,12,597,0.7,1000,1,0.212
6437,12,597,0.8,1000,3,0.484
6438,12,597,0.85,788,1,0.212
6439,12,597,0.9,788,1,0.212
6440,12,505,0.65,1000,1,0.227
6441,12,505,0.7,1000,1,0.227
6442,12,505,0.8,773,1,0.227
6443,12,505,0.85,773,1,0.227
6444,12,505,0.9,773,1,0.227
6445,12,981,0.65,1000,1,0.19
6446,12,981,0.7,1000,1,0.19
6447,12,981,0.8,1000,2,0.199
6448,12,981,0.85,810,1,0.19
6449,12,981,0.9,810,1,0.19
6450,12,749,0.65,1000,1,0.195
6451,12,749,0.7,1000,1,0.195
6452,12,749,0.8,1000,2,0.231
6453,12,749,0.85,805,1,0.195
6454,12,749,0.9,805,1,0.195
6455,12,104,0.65,1000,1,0.215
6456,12,104,0.7,1000,1,0.215
6457,12,104,0.8,785,1,0.215
6458,12,104,0.85,785,1,0.215
6459,12,104,0.9,785,1,0.215
6460,12,259,0.65,1000,1,0.214
6461,12,259,0.7,1000,1,0.214
6462,12,259,0.8,1000,5,0.823
6463,12,259,0.85,786,1,0.214
6464,12,259,0.9,786,1,0.214
6465,12,730,0.65,1000,1,0.189
6466,12,730,0.7,1000,1,0.189
6467,12,730,0.8,1000,2,0.191
6468,12,730,0.85,811,1,0.189
6469,12,730,0.9,811,1,0.189
6470,12,982,0.65,1000,1,0.197
6471,12,982,0.7,1000,1,0.197
6472,12,982,0.8,1000,2,0.258
6473,12,982,0.85,803,1,0.197
6474,12,982,0.9,803,1,0.197
6475,12,71,0.65,1000,1,0.196
6476,12,71,0.7,1000,1,0.196
6477,12,71,0.8,1000,2,0.251
6478,12,71,0.85,804,1,0.196
6479,12,71,0.9,804,1,0.196
6480,12,592,0.65,1000,1,0.189
6481,12,592,0.7,1000,1,0.189
6482,12,592,0.8,1000,2,0.2
6483,12,592,0.85,811,1,0.189
6484,12,592,0.9,811,1,0.189
6485,12,347,0.65,1000,1,0.201
6486,12,347,0.7,1000,1,0.201
6487,12,347,0.8,1000,2,0.297
6488,12,347,0.85,799,1,0.201
6489,12,347,0.9,799,1,0.201
6490,12,306,0.65,1000,1,0.191
6491,12,306,0.7,1000,1,0.191
6492,12,306,0.8,1000,2,0.2
6493,12,306,0.85,809,1,0.191
6494,12,306,0.9,809,1,0.191
6495,12,862,0.65,1000,1,0.196
6496,12,862,0.7,1000,1,0.196
6497,12,862,0.8,1000,2,0.248
6498,12,862,0.85,804,1,0.196
6499,12,862,0.9,804,1,0.196
6500,13,254,0.65,1000,1,0.187
6501,13,254,0.7,1000,1,0.187
6502,13,254,0.8,1000,2,0.19
6503,13,254,0.85,813,1,0.187
6504,13,254,0.9,813,1,0.187
6505,13,277,0.65,1000,1,0.196
6506,13,277,0.7,1000,1,0.196
6507,13,277,0.8,1000,2,0.235
6508,13,277,0.85,804,1,0.196
6509,13,277,0.9,804,1,0.196
6510,13,138,0.65,1000,1,0.193
6511,13,138,0.7,1000,1,0.193
6512,13,138,0.8,1000,2,0.214
6513,13,138,0.85,807,1,0.193
6514,13,138,0.9,807,1,0.193
6515,13,84,0.65,1000,1,0.194
6516,13,84,0.7,1000,1,0.194
6517,13,84,0.8,1000,2,0.212
6518,13,84,0.85,806,1,0.194
6519,13,84,0.9,806,1,0.194
6520,13,908,0.65,1000,1,0.201
6521,13,908,0.7,1000,1,0.201
6522,13,908,0.8,1000,2,0.309
6523,13,908,0.85,799,1,0.201
6524,13,908,0.9,799,1,0.201
6525,13,311,0.65,1000,1,0.183
6526,13,311,0.7,1000,1,0.183
6527,13,311,0.8,1000,1,0.183
6528,13,311,0.85,817,1,0.183
6529,13,311,0.9,817,1,0.183
6530,13,174,0.65,1000,1,0.192
6531,13,174,0.7,1000,1,0.192
6532,13,174,0.8,1000,2,0.21
6533,13,174,0.85,808,1,0.192
6534,13,174,0.9,808,1,0.192
6535,13,731,0.65,1000,1,0.197
6536,13,731,0.7,1000,1,0.197
6537,13,731,0.8,1000,2,0.255
6538,13,731,0.85,803,1,0.197
6539,13,731,0.9,803,1,0.197
6540,13,809,0.65,1000,1,0.191
6541,13,809,0.7,1000,1,0.191
6542,13,809,0.8,1000,2,0.202
6543,13,809,0.85,809,1,0.191
6544,13,809,0.9,809,1,0.191
6545,13,915,0.65,1000,1,0.197
6546,13,915,0.7,1000,1,0.197
6547,13,915,0.8,1000,2,0.264
6548,13,915,0.85,803,1,0.197
6549,13,915,0.9,803,1,0.197
6550,13,288,0.65,1000,1,0.194
6551,13,288,0.7,1000,1,0.194
6552,13,288,0.8,1000,2,0.218
6553,13,288,0.85,806,1,0.194
6554,13,288,0.9,806,1,0.194
6555,13,737,0.65,1000,1,0.193
6556,13,737,0.7,1000,1,0.193
6557,13,737,0.8,1000,2,0.212
6558,13,737,0.85,807,1,0.193
6559,13,737,0.9,807,1,0.193
6560,13,704,0.65,1000,1,0.195
6561,13,704,0.7,1000,1,0.195
6562,13,704,0.8,1000,2,0.231
6563,13,704,0.85,805,1,0.195
6564,13,704,0.9,805,1,0.195
6565,13,305,0.65,1000,1,0.192
6566,13,305,0.7,1000,1,0.192
6567,13,305,0.8,1000,2,0.208
6568,13,305,0.85,808,1,0.192
6569,13,305,0.9,808,1,0.192
6570,13,46,0.65,1000,1,0.204
6571,13,46,0.7,1000,1,0.204
6572,13,46,0.8,1000,2,0.357
6573,13,46,0.85,796,1,0.204
6574,13,46,0.9,796,1,0.204
6575,13,394,0.65,1000,1,0.206
6576,13,394,0.7,1000,1,0.206
6577,13,394,0.8,1000,2,0.378
6578,13,394,0.85,794,1,0.206
6579,13,394,0.9,794,1,0.206
6580,13,428,0.65,1000,1,0.206
6581,13,428,0.7,1000,1,0.206
6582,13,428,0.8,1000,2,0.364
6583,13,428,0.85,794,1,0.206
6584,13,428,0.9,794,1,0.206
6585,13,913,0.65,1000,1,0.222
6586,13,913,0.7,1000,1,0.222
6587,13,913,0.8,778,1,0.222
6588,13,913,0.85,778,1,0.222
6589,13,913,0.9,778,1,0.222
6590,13,710,0.65,1000,1,0.187
6591,13,710,0.7,1000,1,0.187
6592,13,710,0.8,1000,1,0.187
6593,13,710,0.85,813,1,0.187
6594,13,710,0.9,813,1,0.187
6595,13,431,0.65,1000,1,0.204
6596,13,431,0.7,1000,1,0.204
6597,13,431,0.8,1000,2,0.359
6598,13,431,0.85,796,1,0.204
6599,13,431,0.9,796,1,0.204
6600,13,265,0.65,1000,1,0.204
6601,13,265,0.7,1000,1,0.204
6602,13,265,0.8,1000,2,0.346
6603,13,265,0.85,796,1,0.204
6604,13,265,0.9,796,1,0.204
