,realization,node,resistance,metric,max_level,avg_level
7404,14,894,0.9,803,1,0.197
7405,14,80,0.65,1000,1,0.208
7406,14,80,0.7,1000,1,0.208
7407,14,80,0.8,1000,2,0.388
7408,14,80,0.85,792,1,0.208
7409,14,80,0.9,792,1,0.208
7410,14,448,0.65,1000,1,0.195
7411,14,448,0.7,1000,1,0.195
7412,14,448,0.8,1000,2,0.232
7413,14,448,0.85,805,1,0.195
7414,14,448,0.9,805,1,0.195
7415,14,941,0.65,1000,1,0.201
7416,14,941,0.7,1000,1,0.201
7417,14,941,0.8,1000,2,0.317
7418,14,941,0.85,799,1,0.201
7419,14,941,0.9,799,1,0.201
7420,14,506,0.65,1000,1,0.185
7421,14,506,0.7,1000,1,0.185
7422,14,506,0.8,1000,1,0.185
7423,14,506,0.85,815,1,0.185
7424,14,506,0.9,815,1,0.185
7425,14,927,0.65,1000,1,0.199
7426,14,927,0.7,1000,1,0.199
7427,14,927,0.8,1000,2,0.276
7428,14,927,0.85,801,1,0.199
7429,14,927,0.9,801,1,0.199
7430,14,710,0.65,1000,1,0.181
7431,14,710,0.7,1000,1,0.181
7432,14,710,0.8,1000,1,0.181
7433,14,710,0.85,819,1,0.181
7434,14,710,0.9,819,1,0.181
7435,14,302,0.65,1000,1,0.208
7436,14,302,0.7,1000,1,0.208
7437,14,302,0.8,1000,2,0.389
7438,14,302,0.85,792,1,0.208
7439,14,302,0.9,792,1,0.208
7440,14,192,0.65,1000,1,0.213
7441,14,192,0.7,1000,1,0.213
7442,14,192,0.8,1000,4,0.606
7443,14,192,0.85,787,1,0.213
7444,14,192,0.9,787,1,0.213
7445,14,536,0.65,1000,1,0.178
7446,14,536,0.7,1000,1,0.178
7447,14,536,0.8,1000,1,0.178
7448,14,536,0.85,822,1,0.178
7449,14,536,0.9,822,1,0.178
7450,14,348,0.65,1000,1,0.17
7451,14,348,0.7,1000,1,0.17
7452,14,348,0.8,1000,1,0.17
7453,14,348,0.85,831,2,0.3
7454,14,348,0.9,830,1,0.17
7455,14,186,0.65,1000,1,0.177
7456,14,186,0.7,1000,1,0.177
7457,14,186,0.8,1000,1,0.177
7458,14,186,0.85,823,1,0.177
7459,14,186,0.9,823,1,0.177
7460,14,212,0.65,1000,1,0.19
7461,14,212,0.7,1000,1,0.19
7462,14,212,0.8,1000,2,0.198
7463,14,212,0.85,810,1,0.19
7464,14,212,0.9,810,1,0.19
7465,14,461,0.65,1000,1,0.192
7466,14,461,0.7,1000,1,0.192
7467,14,461,0.8,1000,2,0.211
7468,14,461,0.85,808,1,0.192
7469,14,461,0.9,808,1,0.192
7470,14,73,0.65,1000,1,0.202
7471,14,73,0.7,1000,1,0.202
7472,14,73,0.8,1000,2,0.33
7473,14,73,0.85,798,1,0.202
7474,14,73,0.9,798,1,0.202
7475,14,906,0.65,1000,1,0.193
7476,14,906,0.7,1000,1,0.193
7477,14,906,0.8,1000,2,0.217
7478,14,906,0.85,807,1,0.193
7479,14,906,0.9,807,1,0.193
7480,14,49,0.65,1000,1,0.202
7481,14,49,0.7,1000,1,0.202
7482,14,49,0.8,1000,2,0.33
7483,14,49,0.85,798,1,0.202
7484,14,49,0.9,798,1,0.202
7485,14,124,0.65,1000,1,0.216
7486,14,124,0.7,1000,1,0.216
7487,14,124,0.8,1000,5,0.905
7488,14,124,0.85,784,1,0.216
7489,14,124,0.9,784,1,0.216
7490,14,426,0.65,1000,1,0.213
7491,14,426,0.7,1000,1,0.213
7492,14,426,0.8,1000,3,0.602
7493,14,426,0.85,787,1,0.213
7494,14,426,0.9,787,1,0.213
7495,14,404,0.65,1000,1,0.208
7496,14,404,0.7,1000,1,0.208
7497,14,404,0.8,1000,3,0.431
7498,14,404,0.85,792,1,0.208
7499,14,404,0.9,792,1,0.208
7500,15,528,0.65,1000,1,0.178
7501,15,528,0.7,1000,1,0.178
7502,15,528,0.8,1000,1,0.178
7503,15,528,0.85,822,1,0.178
7504,15,528,0.9,822,1,0.178
7505,15,774,0.65,1000,1,0.194
7506,15,774,0.7,1000,1,0.194
7507,15,774,0.8,1000,2,0.231
7508,15,774,0.85,806,1,0.194
7509,15,774,0.9,806,1,0.194
7510,15,980,0.65,1000,1,0.187
7511,15,980,0.7,1000,1,0.187
7512,15,980,0.8,1000,2,0.189
7513,15,980,0.85,813,1,0.187
7514,15,980,0.9,813,1,0.187
7515,15,444,0.65,1000,1,0.206
7516,15,444,0.7,1000,1,0.206
7517,15,444,0.8,1000,2,0.359
7518,15,444,0.85,794,1,0.206
7519,15,444,0.9,794,1,0.206
7520,15,291,0.65,1000,1,0.194
7521,15,291,0.7,1000,1,0.194
7522,15,291,0.8,1000,2,0.225
7523,15,291,0.85,806,1,0.194
7524,15,291,0.9,806,1,0.194
7525,15,686,0.65,1000,1,0.203
7526,15,686,0.7,1000,1,0.203
7527,15,686,0.8,1000,2,0.34
7528,15,686,0.85,797,1,0.203
7529,15,686,0.9,797,1,0.203
7530,15,581,0.65,1000,1,0.204
7531,15,581,0.7,1000,1,0.204
7532,15,581,0.8,1000,2,0.356
7533,15,581,0.85,796,1,0.204
7534,15,581,0.9,796,1,0.204
7535,15,871,0.65,1000,1,0.203
7536,15,871,0.7,1000,1,0.203
7537,15,871,0.8,1000,2,0.337
7538,15,871,0.85,797,1,0.203
7539,15,871,0.9,797,1,0.203
7540,15,903,0.65,1000,1,0.194
7541,15,903,0.7,1000,1,0.194
7542,15,903,0.8,1000,2,0.218
7543,15,903,0.85,806,1,0.194
7544,15,903,0.9,806,1,0.194
7545,15,226,0.65,1000,1,0.209
7546,15,226,0.7,1000,1,0.209
7547,15,226,0.8,1000,3,0.446
7548,15,226,0.85,791,1,0.209
7549,15,226,0.9,791,1,0.209
7550,15,12,0.65,1000,1,0.202
7551,15,12,0.7,1000,1,0.202
7552,15,12,0.8,1000,2,0.325
7553,15,12,0.85,798,1,0.202
7554,15,12,0.9,798,1,0.202
7555,15,451,0.65,1000,1,0.225
7556,15,451,0.7,1000,1,0.225
7557,15,451,0.8,775,1,0.225
7558,15,451,0.85,775,1,0.225
7559,15,451,0.9,775,1,0.225
7560,15,582,0.65,1000,1,0.193
7561,15,582,0.7,1000,1,0.193
7562,15,582,0.8,1000,2,0.216
7563,15,582,0.85,807,1,0.193
7564,15,582,0.9,807,1,0.193
7565,15,969,0.65,1000,1,0.198
7566,15,969,0.7,1000,1,0.198
7567,15,969,0.8,1000,2,0.265
7568,15,969,0.85,802,1,0.198
7569,15,969,0.9,802,1,0.198
7570,15,918,0.65,1000,1,0.204
7571,15,918,0.7,1000,1,0.204
7572,15,918,0.8,1000,2,0.356
7573,15,918,0.85,796,1,0.204
7574,15,918,0.9,796,1,0.204
7575,15,120,0.65,1000,1,0.209
7576,15,120,0.7,1000,1,0.209
7577,15,120,0.8,1000,2,0.394
7578,15,120,0.85,791,1,0.209
7579,15,120,0.9,791,1,0.209
7580,15,53,0.65,1000,1,0.215
7581,15,53,0.7,1000,1,0.215
7582,15,53,0.8,1000,4,0.802
7583,15,53,0.85,785,1,0.215
7584,15,53,0.9,785,1,0.215
7585,15,197,0.65,1000,1,0.194
7586,15,197,0.7,1000,1,0.194
7587,15,197,0.8,1000,2,0.221
7588,15,197,0.85,806,1,0.194
7589,15,197,0.9,806,1,0.194
7590,15,257,0.65,1000,1,0.19
7591,15,257,0.7,1000,1,0.19
7592,15,257,0.8,1000,2,0.198
7593,15,257,0.85,810,1,0.19
7594,15,257,0.9,810,1,0.19
7595,15,449,0.65,1000,1,0.205
7596,15,449,0.7,1000,1,0.205
7597,15,449,0.8,1000,2,0.367
7598,15,449,0.85,795,1,0.205
7599,15,449,0.9,795,1,0.205
7600,15,856,0.65,1000,1,0.211
7601,15,856,0.7,1000,1,0.211
7602,15,856,0.8,1000,3,0.563
7603,15,856,0.85,789,1,0.211
7604,15,856,0.9,789,1,0.211
7605,15,720,0.65,1000,1,0.19
7606,15,720,0.7,1000,1,0.19
7607,15,720,0.8,1000,2,0.196
7608,15,720,0.85,810,1,0.19
7609,15,720,0.9,810,1,0.19
7610,15,330,0.65,1000,1,0.217
7611,15,330,0.7,1000,1,0.217
7612,15,330,0.8,1000,7,1.457
7613,15,330,0.85,783,1,0.217
7614,15,330,0.9,783,1,0.217
7615,15,345,0.65,1000,1,0.208
7616,15,345,0.7,1000,1,0.208
7617,15,345,0.8,1000,2,0.387
7618,15,345,0.85,792,1,0.208
7619,15,345,0.9,792,1,0.208
7620,15,979,0.65,1000,1,0.176
7621,15,979,0.7,1000,1,0.176
7622,15,979,0.8,1000,1,0.176
7623,15,979,0.85,824,1,0.176
7624,15,979,0.9,824,1,0.176
7625,15,48,0.65,1000,1,0.211
7626,15,48,0.7,1000,1,0.211
7627,15,48,0.8,1000,3,0.548
7628,15,48,0.85,789,1,0.211
7629,15,48,0.9,789,1,0.211
7630,15,241,0.65,1000,1,0.185
7631,15,241,0.7,1000,1,0.185
7632,15,241,0.8,1000,1,0.185
7633,15,241,0.85,815,1,0.185
7634,15,241,0.9,815,1,0.185
7635,15,914,0.65,1000,1,0.184
7636,15,914,0.7,1000,1,0.184
7637,15,914,0.8,1000,2,0.185
7638,15,914,0.85,816,1,0.184
7639,15,914,0.9,816,1,0.184
7640,15,906,0.65,1000,1,0.16
7641,15,906,0.7,1000,1,0.16
7642,15,906,0.8,1000,1,0.16
7643,15,906,0.85,1000,3,0.437
7644,15,906,0.9,840,1,0.16
7645,15,393,0.65,1000,1,0.206
7646,15,393,0.7,1000,1,0.206
7647,15,393,0.8,1000,2,0.372
7648,15,393,0.85,794,1,0.206
7649,15,393,0.9,794,1,0.206
7650,15,783,0.65,1000,1,0.211
7651,15,783,0.7,1000,1,0.211
7652,15,783,0.8,1000,3,0.561
7653,15,783,0.85,789,1,0.211
7654,15,783,0.9,789,1,0.211
7655,15,925,0.65,1000,1,0.203
7656,15,925,0.7,1000,1,0.203
7657,15,925,0.8,1000,2,0.324
7658,15,925,0.85,797,1,0.203
7659,15,925,0.9,797,1,0.203
7660,15,454,0.65,1000,1,0.188
7661,15,454,0.7,1000,1,0.188
7662,15,454,0.8,1000,2,0.196
7663,15,454,0.85,812,1,0.188
7664,15,454,0.9,812,1,0.188
7665,15,222,0.65,1000,1,0.2
7666,15,222,0.7,1000,1,0.2
7667,15,222,0.8,1000,2,0.285
7668,15,222,0.85,800,1,0.2
7669,15,222,0.9,800,1,0.2
7670,15,73,0.65,1000,1,0.188
7671,15,73,0.7,1000,1,0.188
7672,15,73,0.8,1000,2,0.196
7673,15,73,0.85,812,1,0.188
7674,15,73,0.9,812,1,0.188
7675,15,979,0.65,1000,1,0.176
7676,15,979,0.7,1000,1,0.176
7677,15,979,0.8,1000,1,0.176
7678,15,979,0.85,824,1,0.176
7679,15,979,0.9,824,1,0.176
7680,15,246,0.65,1000,1,0.196
7681,15,246,0.7,1000,1,0.196
7682,15,246,0.8,1000,2,0.246
7683,15,246,0.85,804,1,0.196
7684,15,246,0.9,804,1,0.196
7685,15,148,0.65,1000,1,0.214
7686,15,148,0.7,1000,1,0.214
7687,15,148,0.8,1000,4,0.737
7688,15,148,0.85,786,1,0.214
7689,15,148,0.9,786,1,0.214
7690,15,507,0.65,1000,1,0.203
7691,15,507,0.7,1000,1,0.203
7692,15,507,0.8,1000,2,0.335
7693,15,507,0.85,797,1,0.203
7694,15,507,0.9,797,1,0.203
7695,15,972,0.65,1000,1,0.199
7696,15,972,0.7,1000,1,0.199
7697,15,972,0.8,1000,2,0.287
7698,15,972,0.85,801,1,0.199
7699,15,972,0.9,801,1,0.199
7700,15,286,0.65,1000,1,0.21
7701,15,286,0.7,1000,1,0.21
7702,15,286,0.8,1000,3,0.428
7703,15,286,0.85,790,1,0.21
7704,15,286,0.9,790,1,0.21
7705,15,283,0.65,1000,1,0.2
7706,15,283,0.7,1000,1,0.2
7707,15,283,0.8,1000,2,0.283
7708,15,283,0.85,800,1,0.2
7709,15,283,0.9,800,1,0.2
7710,15,89,0.65,1000,1,0.196
7711,15,89,0.7,1000,1,0.196
7712,15,89,0.8,1000,2,0.239
7713,15,89,0.85,804,1,0.196
7714,15,89,0.9,804,1,0.196
7715,15,162,0.65,1000,1,0.204
7716,15,162,0.7,1000,1,0.204
7717,15,162,0.8,1000,2,0.362
7718,15,162,0.85,796,1,0.204
7719,15,162,0.9,796,1,0.204
7720,15,8,0.65,1000,1,0.21
7721,15,8,0.7,1000,1,0.21
7722,15,8,0.8,1000,3,0.44
7723,15,8,0.85,790,1,0.21
7724,15,8,0.9,790,1,0.21
7725,15,975,0.65,1000,1,0.198
7726,15,975,0.7,1000,1,0.198
7727,15,975,0.8,1000,2,0.265
7728,15,975,0.85,802,1,0.198
7729,15,975,0.9,802,1,0.198
7730,15,190,0.65,1000,1,0.211
7731,15,190,0.7,1000,1,0.211
7732,15,190,0.8,1000,3,0.518
7733,15,190,0.85,789,1,0.211
7734,15,190,0.9,789,1,0.211
7735,15,166,0.65,1000,1,0.178
7736,15,166,0.7,1000,1,0.178
7737,15,166,0.8,1000,1,0.178
7738,15,166,0.85,822,1,0.178
7739,15,166,0.9,822,1,0.178
7740,15,747,0.65,1000,1,0.195
7741,15,747,0.7,1000,1,0.195
7742,15,747,0.8,1000,2,0.234
7743,15,747,0.85,805,1,0.195
7744,15,747,0.9,805,1,0.195
7745,15,150,0.65,1000,1,0.198
7746,15,150,0.7,1000,1,0.198
7747,15,150,0.8,1000,2,0.266
7748,15,150,0.85,802,1,0.198
7749,15,150,0.9,802,1,0.198
7750,15,232,0.65,1000,1,0.211
7751,15,232,0.7,1000,1,0.211
7752,15,232,0.8,1000,3,0.448
7753,15,232,0.85,789,1,0.211
7754,15,232,0.9,789,1,0.211
7755,15,483,0.65,1000,1,0.182
7756,15,483,0.7,1000,1,0.182
7757,15,483,0.8,1000,1,0.182
7758,15,483,0.85,818,1,0.182
7759,15,483,0.9,818,1,0.182
7760,15,387,0.65,1000,1,0.189
7761,15,387,0.7,1000,1,0.189
7762,15,387,0.8,1000,2,0.194
7763,15,387,0.85,811,1,0.189
7764,15,387,0.9,811,1,0.189
7765,15,369,0.65,1000,1,0.193
7766,15,369,0.7,1000,1,0.193
7767,15,369,0.8,1000,2,0.211
7768,15,369,0.85,807,1,0.193
7769,15,369,0.9,807,1,0.193
7770,15,425,0.65,1000,1,0.213
7771,15,425,0.7,1000,1,0.213
7772,15,425,0.8,1000,4,0.738
7773,15,425,0.85,787,1,0.213
7774,15,425,0.9,787,1,0.213
7775,15,553,0.65,1000,1,0.196
7776,15,553,0.7,1000,1,0.196
7777,15,553,0.8,1000,2,0.238
7778,15,553,0.85,804,1,0.196
7779,15,553,0.9,804,1,0.196
7780,15,689,0.65,1000,1,0.199
7781,15,689,0.7,1000,1,0.199
7782,15,689,0.8,1000,2,0.271
7783,15,689,0.85,801,1,0.199
7784,15,689,0.9,801,1,0.199
7785,15,47,0.65,1000,1,0.217
7786,15,47,0.7,1000,1,0.217
7787,15,47,0.8,784,2,0.389
7788,15,47,0.85,783,1,0.217
7789,15,47,0.9,783,1,0.217
7790,15,819,0.65,1000,1,0.211
7791,15,819,0.7,1000,1,0.211
7792,15,819,0.8,1000,3,0.455
7793,15,819,0.85,789,1,0.211
7794,15,819,0.9,789,1,0.211
7795,15,10,0.65,1000,1,0.217
7796,15,10,0.7,1000,1,0.217
7797,15,10,0.8,1000,5,1.034
7798,15,10,0.85,783,1,0.217
7799,15,10,0.9,783,1,0.217
7800,15,568,0.65,1000,1,0.193
7801,15,568,0.7,1000,1,0.193
7802,15,568,0.8,1000,2,0.218
7803,15,568,0.85,807,1,0.193
7804,15,568,0.9,807,1,0.193
7805,15,530,0.65,1000,1,0.202
7806,15,530,0.7,1000,1,0.202
7807,15,530,0.8,1000,2,0.32
7808,15,530,0.85,798,1,0.202
7809,15,530,0.9,798,1,0.202
7810,15,727,0.65,1000,1,0.201
7811,15,727,0.7,1000,1,0.201
7812,15,727,0.8,1000,2,0.305
7813,15,727,0.85,799,1,0.201
7814,15,727,0.9,799,1,0.201
7815,15,393,0.65,1000,1,0.206
7816,15,393,0.7,1000,1,0.206
7817,15,393,0.8,1000,2,0.372
7818,15,393,0.85,794,1,0.206
7819,15,393,0.9,794,1,0.206
7820,15,480,0.65,1000,1,0.196
7821,15,480,0.7,1000,1,0.196
7822,15,480,0.8,1000,2,0.241
7823,15,480,0.85,804,1,0.196
7824,15,480,0.9,804,1,0.196
7825,15,687,0.65,1000,1,0.195
7826,15,687,0.7,1000,1,0.195
7827,15,687,0.8,1000,2,0.228
7828,15,687,0.85,805,1,0.195
7829,15,687,0.9,805,1,0.195
7830,15,435,0.65,1000,1,0.205
7831,15,435,0.7,1000,1,0.205
7832,15,435,0.8,1000,2,0.366
7833,15,435,0.85,795,1,0.205
7834,15,435,0.9,795,1,0.205
7835,15,841,0.65,1000,1,0.2
7836,15,841,0.7,1000,1,0.2
7837,15,841,0.8,1000,2,0.295
7838,15,841,0.85,800,1,0.2
7839,15,841,0.9,800,1,0.2
7840,15,398,0.65,1000,1,0.241
7841,15,398,0.7,1000,1,0.241
7842,15,398,0.8,759,1,0.241
7843,15,398,0.85,759,1,0.241
7844,15,398,0.9,759,1,0.241
7845,15,936,0.65,1000,1,0.198
7846,15,936,0.7,1000,1,0.198
7847,15,936,0.8,1000,2,0.269
7848,15,936,0.85,802,1,0.198
7849,15,936,0.9,802,1,0.198
7850,15,95,0.65,1000,1,0.185
7851,15,95,0.7,1000,1,0.185
7852,15,95,0.8,1000,2,0.186
7853,15,95,0.85,815,1,0.185
7854,15,95,0.9,815,1,0.185
7855,15,276,0.65,1000,1,0.202
7856,15,276,0.7,1000,1,0.202
7857,15,276,0.8,1000,2,0.323
7858,15,276,0.85,798,1,0.202
7859,15,276,0.9,798,1,0.202
7860,15,107,0.65,1000,1,0.205
7861,15,107,0.7,1000,1,0.205
7862,15,107,0.8,1000,2,0.355
7863,15,107,0.85,795,1,0.205
7864,15,107,0.9,795,1,0.205
7865,15,610,0.65,1000,1,0.186
7866,15,610,0.7,1000,1,0.186
7867,15,610,0.8,1000,1,0.186
7868,15,610,0.85,814,1,0.186
7869,15,610,0.9,814,1,0.186
7870,15,567,0.65,1000,1,0.223
7871,15,567,0.7,1000,1,0.223
7872,15,567,0.8,777,1,0.223
7873,15,567,0.85,777,1,0.223
7874,15,567,0.9,777,1,0.223
7875,15,672,0.65,1000,1,0.216
7876,15,672,0.7,1000,1,0.216
7877,15,672,0.8,784,1,0.216
7878,15,672,0.85,784,1,0.216
7879,15,672,0.9,784,1,0.216
7880,15,825,0.65,1000,1,0.226
7881,15,825,0.7,1000,1,0.226
7882,15,825,0.8,774,1,0.226
7883,15,825,0.85,774,1,0.226
7884,15,825,0.9,774,1,0.226
7885,15,254,0.65,1000,1,0.251
7886,15,254,0.7,1000,1,0.251
7887,15,254,0.8,749,1,0.251
7888,15,254,0.85,749,1,0.251
7889,15,254,0.9,749,1,0.251
7890,15,998,0.65,1000,1,0.211
7891,15,998,0.7,1000,1,0.211
7892,15,998,0.8,1000,3,0.488
7893,15,998,0.85,789,1,0.211
7894,15,998,0.9,789,1,0.211
7895,15,958,0.65,1000,1,0.187
7896,15,958,0.7,1000,1,0.187
7897,15,958,0.8,1000,2,0.188
7898,15,958,0.85,813,1,0.187
7899,15,958,0.9,813,1,0.187
7900,15,894,0.65,1000,1,0.222
7901,15,894,0.7,1000,1,0.222
7902,15,894,0.8,778,1,0.222
7903,15,894,0.85,778,1,0.222
7904,15,894,0.9,778,1,0.222
7905,15,80,0.65,1000,1,0.202
7906,15,80,0.7,1000,1,0.202
7907,15,80,0.8,1000,2,0.324
7908,15,80,0.85,798,1,0.202
7909,15,80,0.9,798,1,0.202
7910,15,448,0.65,1000,1,0.206
7911,15,448,0.7,1000,1,0.206
7912,15,448,0.8,1000,2,0.369
7913,15,448,0.85,794,1,0.206
7914,15,448,0.9,794,1,0.206
7915,15,941,0.65,1000,1,0.196
7916,15,941,0.7,1000,1,0.196
7917,15,941,0.8,1000,2,0.244
7918,15,941,0.85,804,1,0.196
7919,15,941,0.9,804,1,0.196
7920,15,506,0.65,1000,1,0.195
7921,15,506,0.7,1000,1,0.195
7922,15,506,0.8,1000,2,0.239
7923,15,506,0.85,805,1,0.195
7924,15,506,0.9,805,1,0.195
7925,15,927,0.65,1000,1,0.204
7926,15,927,0.7,1000,1,0.204
7927,15,927,0.8,1000,2,0.348
7928,15,927,0.85,796,1,0.204
7929,15,927,0.9,796,1,0.204
7930,15,710,0.65,1000,1,0.199
7931,15,710,0.7,1000,1,0.199
7932,15,710,0.8,1000,2,0.302
7933,15,710,0.85,801,1,0.199
7934,15,710,0.9,801,1,0.199
7935,15,302,0.65,1000,1,0.21
7936,15,302,0.7,1000,1,0.21
7937,15,302,0.8,1000,3,0.503
7938,15,302,0.85,790,1,0.21
7939,15,302,0.9,790,1,0.21
7940,15,192,0.65,1000,1,0.19
7941,15,192,0.7,1000,1,0.19
7942,15,192,0.8,1000,2,0.198
7943,15,192,0.85,810,1,0.19
7944,15,192,0.9,810,1,0.19
7945,15,536,0.65,1000,1,0.192
7946,15,536,0.7,1000,1,0.192
7947,15,536,0.8,1000,2,0.208
7948,15,536,0.85,808,1,0.192
7949,15,536,0.9,808,1,0.192
7950,15,348,0.65,1000,1,0.188
7951,15,348,0.7,1000,1,0.188
7952,15,348,0.8,1000,2,0.192
7953,15,348,0.85,812,1,0.188
7954,15,348,0.9,812,1,0.188
7955,15,186,0.65,1000,1,0.206
7956,15,186,0.7,1000,1,0.206
7957,15,186,0.8,1000,2,0.377
7958,15,186,0.85,794,1,0.206
7959,15,186,0.9,794,1,0.206
7960,15,212,0.65,1000,1,0.194
7961,15,212,0.7,1000,1,0.194
7962,15,212,0.8,1000,2,0.223
7963,15,212,0.85,806,1,0.194
7964,15,212,0.9,806,1,0.194
7965,15,461,0.65,1000,1,0.205
7966,15,461,0.7,1000,1,0.205
7967,15,461,0.8,1000,2,0.363
7968,15,461,0.85,795,1,0.205
7969,15,461,0.9,795,1,0.205
7970,15,73,0.65,1000,1,0.188
7971,15,73,0.7,1000,1,0.188
7972,15,73,0.8,1000,2,0.196
7973,15,73,0.85,812,1,0.188
7974,15,73,0.9,812,1,0.188
7975,15,906,0.65,1000,1,0.16
7976,15,906,0.7,1000,1,0.16
7977,15,906,0.8,1000,1,0.16
7978,15,906,0.85,1000,3,0.437
7979,15,906,0.9,840,1,0.16
7980,15,49,0.65,1000,1,0.211
7981,15,49,0.7,1000,1,0.211
7982,15,49,0.8,1000,3,0.512
7983,15,49,0.85,789,1,0.211
7984,15,49,0.9,789,1,0.211
7985,15,124,0.65,1000,1,0.212
7986,15,124,0.7,1000,1,0.212
7987,15,124,0.8,1000,3,0.593
7988,15,124,0.85,788,1,0.212
7989,15,124,0.9,788,1,0.212
7990,15,426,0.65,1000,1,0.21
7991,15,426,0.7,1000,1,0.21
7992,15,426,0.8,1000,3,0.445
7993,15,426,0.85,790,1,0.21
7994,15,426,0.9,790,1,0.21
7995,15,404,0.65,1000,1,0.214
7996,15,404,0.7,1000,1,0.214
7997,15,404,0.8,1000,3,0.605
7998,15,404,0.85,786,1,0.214
7999,15,404,0.9,786,1,0.214
8000,16,528,0.65,1000,1,0.188
8001,16,528,0.7,1000,1,0.188
8002,16,528,0.8,1000,2,0.191
8003,16,528,0.85,812,1,0.188
8004,16,528,0.9,812,1,0.188
8005,16,774,0.65,1000,1,0.181
8006,16,774,0.7,1000,1,0.181
8007,16,774,0.8,1000,1,0.181
8008,16,774,0.85,819,1,0.181
8009,16,774,0.9,819,1,0.181
8010,16,980,0.65,1000,1,0.194
8011,16,980,0.7,1000,1,0.194
8012,16,980,0.8,1000,2,0.226
8013,16,980,0.85,806,1,0.194
8014,16,980,0.9,806,1,0.194
8015,16,444,0.65,1000,1,0.194
8016,16,444,0.7,1000,1,0.194
8017,16,444,0.8,1000,2,0.223
8018,16,444,0.85,806,1,0.194
8019,16,444,0.9,806,1,0.194
8020,16,291,0.65,1000,1,0.181
8021,16,291,0.7,1000,1,0.181
8022,16,291,0.8,1000,1,0.181
8023,16,291,0.85,819,1,0.181
8024,16,291,0.9,819,1,0.181
8025,16,686,0.65,1000,1,0.206
8026,16,686,0.7,1000,1,0.206
8027,16,686,0.8,1000,2,0.374
8028,16,686,0.85,794,1,0.206
8029,16,686,0.9,794,1,0.206
8030,16,581,0.65,1000,1,0.226
8031,16,581,0.7,1000,1,0.226
8032,16,581,0.8,774,1,0.226
8033,16,581,0.85,774,1,0.226
8034,16,581,0.9,774,1,0.226
8035,16,871,0.65,1000,1,0.207
8036,16,871,0.7,1000,1,0.207
8037,16,871,0.8,1000,2,0.374
8038,16,871,0.85,793,1,0.207
8039,16,871,0.9,793,1,0.207
8040,16,903,0.65,1000,1,0.193
8041,16,903,0.7,1000,1,0.193
8042,16,903,0.8,1000,2,0.215
8043,16,903,0.85,807,1,0.193
8044,16,903,0.9,807,1,0.193
8045,16,226,0.65,1000,1,0.189
8046,16,226,0.7,1000,1,0.189
8047,16,226,0.8,1000,2,0.191
8048,16,226,0.85,811,1,0.189
8049,16,226,0.9,811,1,0.189
8050,16,12,0.65,1000,1,0.195
8051,16,12,0.7,1000,1,0.195
8052,16,12,0.8,1000,2,0.24
8053,16,12,0.85,805,1,0.195
8054,16,12,0.9,805,1,0.195
8055,16,451,0.65,1000,1,0.203
8056,16,451,0.7,1000,1,0.203
8057,16,451,0.8,1000,2,0.33
8058,16,451,0.85,797,1,0.203
8059,16,451,0.9,797,1,0.203
8060,16,582,0.65,1000,1,0.216
8061,16,582,0.7,1000,1,0.216
8062,16,582,0.8,1000,5,0.85
8063,16,582,0.85,784,1,0.216
8064,16,582,0.9,784,1,0.216
8065,16,969,0.65,1000,1,0.202
8066,16,969,0.7,1000,1,0.202
8067,16,969,0.8,1000,2,0.311
8068,16,969,0.85,798,1,0.202
8069,16,969,0.9,798,1,0.202
8070,16,918,0.65,1000,1,0.197
8071,16,918,0.7,1000,1,0.197
8072,16,918,0.8,1000,2,0.26
8073,16,918,0.85,803,1,0.197
8074,16,918,0.9,803,1,0.197
8075,16,120,0.65,1000,1,0.208
8076,16,120,0.7,1000,1,0.208
8077,16,120,0.8,1000,3,0.393
8078,16,120,0.85,792,1,0.208
8079,16,120,0.9,792,1,0.208
8080,16,53,0.65,1000,1,0.178
8081,16,53,0.7,1000,1,0.178
8082,16,53,0.8,1000,1,0.178
8083,16,53,0.85,822,1,0.178
8084,16,53,0.9,822,1,0.178
8085,16,197,0.65,1000,1,0.185
8086,16,197,0.7,1000,1,0.185
8087,16,197,0.8,1000,2,0.186
8088,16,197,0.85,815,1,0.185
8089,16,197,0.9,815,1,0.185
8090,16,257,0.65,1000,1,0.18
8091,16,257,0.7,1000,1,0.18
8092,16,257,0.8,1000,1,0.18
8093,16,257,0.85,820,1,0.18
8094,16,257,0.9,820,1,0.18
8095,16,449,0.65,1000,1,0.202
8096,16,449,0.7,1000,1,0.202
8097,16,449,0.8,1000,2,0.315
8098,16,449,0.85,798,1,0.202
8099,16,449,0.9,798,1,0.202
8100,16,856,0.65,1000,1,0.207
8101,16,856,0.7,1000,1,0.207
8102,16,856,0.8,1000,2,0.379
8103,16,856,0.85,793,1,0.207
8104,16,856,0.9,793,1,0.207
8105,16,720,0.65,1000,1,0.187
8106,16,720,0.7,1000,1,0.187
8107,16,720,0.8,1000,2,0.188
8108,16,720,0.85,813,1,0.187
8109,16,720,0.9,813,1,0.187
8110,16,330,0.65,1000,1,0.197
8111,16,330,0.7,1000,1,0.197
8112,16,330,0.8,1000,2,0.253
8113,16,330,0.85,803,1,0.197
8114,16,330,0.9,803,1,0.197
8115,16,345,0.65,1000,1,0.192
8116,16,345,0.7,1000,1,0.192
