,realization,node,resistance,metric,max_level,avg_level
6333,15,701,0.5,58,1,0.832
6334,15,701,0.75,58,1,0.832
6335,15,701,1.0,58,1,0.832
6336,15,160,0.25,45,1,0.763
6337,15,160,0.5,45,1,0.763
6338,15,160,0.75,45,1,0.763
6339,15,160,1.0,45,1,0.763
6340,15,836,0.25,54,1,0.812
6341,15,836,0.5,54,1,0.812
6342,15,836,0.75,54,1,0.812
6343,15,836,1.0,54,1,0.812
6344,15,24,0.25,56,1,0.816
6345,15,24,0.5,56,1,0.816
6346,15,24,0.75,56,1,0.816
6347,15,24,1.0,56,1,0.816
6348,15,975,0.25,54,1,0.808
6349,15,975,0.5,54,1,0.808
6350,15,975,0.75,54,1,0.808
6351,15,975,1.0,54,1,0.808
6352,15,321,0.25,53,1,0.789
6353,15,321,0.5,53,1,0.789
6354,15,321,0.75,53,1,0.789
6355,15,321,1.0,53,1,0.789
6356,15,333,0.25,58,1,0.874
6357,15,333,0.5,58,1,0.874
6358,15,333,0.75,58,1,0.874
6359,15,333,1.0,58,1,0.874
6360,15,74,0.25,41,1,0.689
6361,15,74,0.5,41,1,0.689
6362,15,74,0.75,41,1,0.689
6363,15,74,1.0,41,1,0.689
6364,15,636,0.25,44,1,0.736
6365,15,636,0.5,44,1,0.736
6366,15,636,0.75,44,1,0.736
6367,15,636,1.0,44,1,0.736
6368,15,29,0.25,52,1,0.806
6369,15,29,0.5,52,1,0.806
6370,15,29,0.75,52,1,0.806
6371,15,29,1.0,52,1,0.806
6372,15,414,0.25,57,1,0.847
6373,15,414,0.5,57,1,0.847
6374,15,414,0.75,57,1,0.847
6375,15,414,1.0,57,1,0.847
6376,15,333,0.25,58,1,0.874
6377,15,333,0.5,58,1,0.874
6378,15,333,0.75,58,1,0.874
6379,15,333,1.0,58,1,0.874
6380,15,958,0.25,40,1,0.674
6381,15,958,0.5,40,1,0.674
6382,15,958,0.75,40,1,0.674
6383,15,958,1.0,40,1,0.674
6384,15,369,0.25,53,1,0.837
6385,15,369,0.5,53,1,0.837
6386,15,369,0.75,53,1,0.837
6387,15,369,1.0,53,1,0.837
6388,15,682,0.25,59,1,0.853
6389,15,682,0.5,59,1,0.853
6390,15,682,0.75,59,1,0.853
6391,15,682,1.0,59,1,0.853
6392,15,505,0.25,48,1,0.776
6393,15,505,0.5,48,1,0.776
6394,15,505,0.75,48,1,0.776
6395,15,505,1.0,48,1,0.776
6396,15,583,0.25,55,1,0.819
6397,15,583,0.5,55,1,0.819
6398,15,583,0.75,55,1,0.819
6399,15,583,1.0,55,1,0.819
6400,16,9,0.25,68,1,0.86
6401,16,9,0.5,68,1,0.86
6402,16,9,0.75,68,1,0.86
6403,16,9,1.0,68,1,0.86
6404,16,309,0.25,45,1,0.755
6405,16,309,0.5,45,1,0.755
6406,16,309,0.75,45,1,0.755
6407,16,309,1.0,45,1,0.755
6408,16,236,0.25,46,1,0.76
6409,16,236,0.5,46,1,0.76
6410,16,236,0.75,46,1,0.76
6411,16,236,1.0,46,1,0.76
6412,16,616,0.25,49,1,0.767
6413,16,616,0.5,49,1,0.767
6414,16,616,0.75,49,1,0.767
6415,16,616,1.0,49,1,0.767
6416,16,39,0.25,48,1,0.762
6417,16,39,0.5,48,1,0.762
6418,16,39,0.75,48,1,0.762
6419,16,39,1.0,48,1,0.762
6420,16,143,0.25,47,1,0.799
6421,16,143,0.5,47,1,0.799
6422,16,143,0.75,47,1,0.799
6423,16,143,1.0,47,1,0.799
6424,16,856,0.25,54,1,0.808
6425,16,856,0.5,54,1,0.808
6426,16,856,0.75,54,1,0.808
6427,16,856,1.0,54,1,0.808
6428,16,5,0.25,51,1,0.817
6429,16,5,0.5,51,1,0.817
6430,16,5,0.75,51,1,0.817
6431,16,5,1.0,51,1,0.817
6432,16,629,0.25,46,1,0.758
6433,16,629,0.5,46,1,0.758
6434,16,629,0.75,46,1,0.758
6435,16,629,1.0,46,1,0.758
6436,16,841,0.25,31,1,0.529
6437,16,841,0.5,31,1,0.529
6438,16,841,0.75,31,1,0.529
6439,16,841,1.0,31,1,0.529
6440,16,989,0.25,44,1,0.724
6441,16,989,0.5,44,1,0.724
6442,16,989,0.75,44,1,0.724
6443,16,989,1.0,44,1,0.724
6444,16,34,0.25,42,1,0.716
6445,16,34,0.5,42,1,0.716
6446,16,34,0.75,42,1,0.716
6447,16,34,1.0,42,1,0.716
6448,16,808,0.25,56,1,0.804
6449,16,808,0.5,56,1,0.804
6450,16,808,0.75,56,1,0.804
6451,16,808,1.0,56,1,0.804
6452,16,288,0.25,62,1,0.86
6453,16,288,0.5,62,1,0.86
6454,16,288,0.75,62,1,0.86
6455,16,288,1.0,62,1,0.86
6456,16,322,0.25,42,1,0.722
6457,16,322,0.5,42,1,0.722
6458,16,322,0.75,42,1,0.722
6459,16,322,1.0,42,1,0.722
6460,16,558,0.25,44,1,0.722
6461,16,558,0.5,44,1,0.722
6462,16,558,0.75,44,1,0.722
6463,16,558,1.0,44,1,0.722
6464,16,623,0.25,50,1,0.782
6465,16,623,0.5,50,1,0.782
6466,16,623,0.75,50,1,0.782
6467,16,623,1.0,50,1,0.782
6468,16,894,0.25,43,1,0.721
6469,16,894,0.5,43,1,0.721
6470,16,894,0.75,43,1,0.721
6471,16,894,1.0,43,1,0.721
6472,16,452,0.25,62,1,0.836
6473,16,452,0.5,62,1,0.836
6474,16,452,0.75,62,1,0.836
6475,16,452,1.0,62,1,0.836
6476,16,650,0.25,58,1,0.844
6477,16,650,0.5,58,1,0.844
6478,16,650,0.75,58,1,0.844
6479,16,650,1.0,58,1,0.844
6480,16,595,0.25,57,1,0.837
6481,16,595,0.5,57,1,0.837
6482,16,595,0.75,57,1,0.837
6483,16,595,1.0,57,1,0.837
6484,16,95,0.25,41,1,0.723
6485,16,95,0.5,41,1,0.723
6486,16,95,0.75,41,1,0.723
6487,16,95,1.0,41,1,0.723
6488,16,594,0.25,42,1,0.698
6489,16,594,0.5,42,1,0.698
6490,16,594,0.75,42,1,0.698
6491,16,594,1.0,42,1,0.698
6492,16,306,0.25,58,1,0.836
6493,16,306,0.5,58,1,0.836
6494,16,306,0.75,58,1,0.836
6495,16,306,1.0,58,1,0.836
6496,16,782,0.25,33,1,0.597
6497,16,782,0.5,33,1,0.597
6498,16,782,0.75,33,1,0.597
6499,16,782,1.0,33,1,0.597
6500,16,981,0.25,53,1,0.833
6501,16,981,0.5,53,1,0.833
6502,16,981,0.75,53,1,0.833
6503,16,981,1.0,53,1,0.833
6504,16,973,0.25,51,1,0.805
6505,16,973,0.5,51,1,0.805
6506,16,973,0.75,51,1,0.805
6507,16,973,1.0,51,1,0.805
6508,16,542,0.25,66,1,0.858
6509,16,542,0.5,66,1,0.858
6510,16,542,0.75,66,1,0.858
6511,16,542,1.0,66,1,0.858
6512,16,95,0.25,41,1,0.723
6513,16,95,0.5,41,1,0.723
6514,16,95,0.75,41,1,0.723
6515,16,95,1.0,41,1,0.723
6516,16,630,0.25,42,1,0.736
6517,16,630,0.5,42,1,0.736
6518,16,630,0.75,42,1,0.736
6519,16,630,1.0,42,1,0.736
6520,16,571,0.25,43,1,0.731
6521,16,571,0.5,43,1,0.731
6522,16,571,0.75,43,1,0.731
6523,16,571,1.0,43,1,0.731
6524,16,844,0.25,51,1,0.807
6525,16,844,0.5,51,1,0.807
6526,16,844,0.75,51,1,0.807
6527,16,844,1.0,51,1,0.807
6528,16,295,0.25,58,1,0.834
6529,16,295,0.5,58,1,0.834
6530,16,295,0.75,58,1,0.834
6531,16,295,1.0,58,1,0.834
6532,16,230,0.25,44,1,0.73
6533,16,230,0.5,44,1,0.73
6534,16,230,0.75,44,1,0.73
6535,16,230,1.0,44,1,0.73
6536,16,380,0.25,53,1,0.831
6537,16,380,0.5,53,1,0.831
6538,16,380,0.75,53,1,0.831
6539,16,380,1.0,53,1,0.831
6540,16,4,0.25,57,1,0.827
6541,16,4,0.5,57,1,0.827
6542,16,4,0.75,57,1,0.827
6543,16,4,1.0,57,1,0.827
6544,16,329,0.25,64,1,0.86
6545,16,329,0.5,64,1,0.86
6546,16,329,0.75,64,1,0.86
6547,16,329,1.0,64,1,0.86
6548,16,590,0.25,49,1,0.795
6549,16,590,0.5,49,1,0.795
6550,16,590,0.75,49,1,0.795
6551,16,590,1.0,49,1,0.795
6552,16,176,0.25,42,1,0.722
6553,16,176,0.5,42,1,0.722
6554,16,176,0.75,42,1,0.722
6555,16,176,1.0,42,1,0.722
6556,16,337,0.25,52,1,0.81
6557,16,337,0.5,52,1,0.81
6558,16,337,0.75,52,1,0.81
6559,16,337,1.0,52,1,0.81
6560,16,841,0.25,31,1,0.529
6561,16,841,0.5,31,1,0.529
6562,16,841,0.75,31,1,0.529
6563,16,841,1.0,31,1,0.529
6564,16,573,0.25,46,1,0.752
6565,16,573,0.5,46,1,0.752
6566,16,573,0.75,46,1,0.752
6567,16,573,1.0,46,1,0.752
6568,16,754,0.25,50,1,0.788
6569,16,754,0.5,50,1,0.788
6570,16,754,0.75,50,1,0.788
6571,16,754,1.0,50,1,0.788
6572,16,102,0.25,44,1,0.768
6573,16,102,0.5,44,1,0.768
6574,16,102,0.75,44,1,0.768
6575,16,102,1.0,44,1,0.768
6576,16,583,0.25,51,1,0.831
6577,16,583,0.5,51,1,0.831
6578,16,583,0.75,51,1,0.831
6579,16,583,1.0,51,1,0.831
6580,16,690,0.25,44,1,0.736
6581,16,690,0.5,44,1,0.736
6582,16,690,0.75,44,1,0.736
6583,16,690,1.0,44,1,0.736
6584,16,568,0.25,58,1,0.848
6585,16,568,0.5,58,1,0.848
6586,16,568,0.75,58,1,0.848
6587,16,568,1.0,58,1,0.848
6588,16,472,0.25,56,1,0.864
6589,16,472,0.5,56,1,0.864
6590,16,472,0.75,56,1,0.864
6591,16,472,1.0,56,1,0.864
6592,16,486,0.25,47,1,0.767
6593,16,486,0.5,47,1,0.767
6594,16,486,0.75,47,1,0.767
6595,16,486,1.0,47,1,0.767
6596,16,701,0.25,54,1,0.84
6597,16,701,0.5,54,1,0.84
6598,16,701,0.75,54,1,0.84
6599,16,701,1.0,54,1,0.84
6600,16,471,0.25,56,1,0.836
6601,16,471,0.5,56,1,0.836
6602,16,471,0.75,56,1,0.836
6603,16,471,1.0,56,1,0.836
6604,16,836,0.25,42,1,0.738
6605,16,836,0.5,42,1,0.738
6606,16,836,0.75,42,1,0.738
6607,16,836,1.0,42,1,0.738
6608,16,370,0.25,52,1,0.81
6609,16,370,0.5,52,1,0.81
6610,16,370,0.75,52,1,0.81
6611,16,370,1.0,52,1,0.81
6612,16,24,0.25,54,1,0.786
6613,16,24,0.5,54,1,0.786
6614,16,24,0.75,54,1,0.786
6615,16,24,1.0,54,1,0.786
6616,16,433,0.25,57,1,0.841
6617,16,433,0.5,57,1,0.841
6618,16,433,0.75,57,1,0.841
6619,16,433,1.0,57,1,0.841
6620,16,520,0.25,42,1,0.742
6621,16,520,0.5,42,1,0.742
6622,16,520,0.75,42,1,0.742
6623,16,520,1.0,42,1,0.742
6624,16,239,0.25,40,1,0.65
6625,16,239,0.5,40,1,0.65
6626,16,239,0.75,40,1,0.65
6627,16,239,1.0,40,1,0.65
6628,16,743,0.25,48,1,0.748
6629,16,743,0.5,48,1,0.748
6630,16,743,0.75,48,1,0.748
6631,16,743,1.0,48,1,0.748
6632,16,207,0.25,56,1,0.824
6633,16,207,0.5,56,1,0.824
6634,16,207,0.75,56,1,0.824
6635,16,207,1.0,56,1,0.824
6636,16,318,0.25,51,1,0.813
6637,16,318,0.5,51,1,0.813
6638,16,318,0.75,51,1,0.813
6639,16,318,1.0,51,1,0.813
6640,16,314,0.25,55,1,0.839
6641,16,314,0.5,55,1,0.839
6642,16,314,0.75,55,1,0.839
6643,16,314,1.0,55,1,0.839
6644,16,450,0.25,48,1,0.782
6645,16,450,0.5,48,1,0.782
6646,16,450,0.75,48,1,0.782
6647,16,450,1.0,48,1,0.782
6648,16,377,0.25,50,1,0.786
6649,16,377,0.5,50,1,0.786
6650,16,377,0.75,50,1,0.786
6651,16,377,1.0,50,1,0.786
6652,16,376,0.25,59,1,0.839
6653,16,376,0.5,59,1,0.839
6654,16,376,0.75,59,1,0.839
6655,16,376,1.0,59,1,0.839
6656,16,520,0.25,42,1,0.742
6657,16,520,0.5,42,1,0.742
6658,16,520,0.75,42,1,0.742
6659,16,520,1.0,42,1,0.742
6660,16,28,0.25,50,1,0.776
6661,16,28,0.5,50,1,0.776
6662,16,28,0.75,50,1,0.776
6663,16,28,1.0,50,1,0.776
6664,16,878,0.25,41,1,0.695
6665,16,878,0.5,41,1,0.695
6666,16,878,0.75,41,1,0.695
6667,16,878,1.0,41,1,0.695
6668,16,591,0.25,46,1,0.782
6669,16,591,0.5,46,1,0.782
6670,16,591,0.75,46,1,0.782
6671,16,591,1.0,46,1,0.782
6672,16,27,0.25,61,1,0.861
6673,16,27,0.5,61,1,0.861
6674,16,27,0.75,61,1,0.861
6675,16,27,1.0,61,1,0.861
6676,16,895,0.25,49,1,0.809
6677,16,895,0.5,49,1,0.809
6678,16,895,0.75,49,1,0.809
6679,16,895,1.0,49,1,0.809
6680,16,638,0.25,48,1,0.79
6681,16,638,0.5,48,1,0.79
6682,16,638,0.75,48,1,0.79
6683,16,638,1.0,48,1,0.79
6684,16,323,0.25,33,1,0.641
6685,16,323,0.5,33,1,0.641
6686,16,323,0.75,33,1,0.641
6687,16,323,1.0,33,1,0.641
6688,16,391,0.25,45,1,0.729
6689,16,391,0.5,45,1,0.729
6690,16,391,0.75,45,1,0.729
6691,16,391,1.0,45,1,0.729
6692,16,4,0.25,57,1,0.827
6693,16,4,0.5,57,1,0.827
6694,16,4,0.75,57,1,0.827
6695,16,4,1.0,57,1,0.827
6696,16,486,0.25,47,1,0.767
6697,16,486,0.5,47,1,0.767
6698,16,486,0.75,47,1,0.767
6699,16,486,1.0,47,1,0.767
6700,16,672,0.25,47,1,0.807
6701,16,672,0.5,47,1,0.807
6702,16,672,0.75,47,1,0.807
6703,16,672,1.0,47,1,0.807
6704,16,800,0.25,46,1,0.738
6705,16,800,0.5,46,1,0.738
6706,16,800,0.75,46,1,0.738
6707,16,800,1.0,46,1,0.738
6708,16,545,0.25,43,1,0.703
6709,16,545,0.5,43,1,0.703
6710,16,545,0.75,43,1,0.703
6711,16,545,1.0,43,1,0.703
6712,16,398,0.25,57,1,0.819
6713,16,398,0.5,57,1,0.819
6714,16,398,0.75,57,1,0.819
6715,16,398,1.0,57,1,0.819
6716,16,514,0.25,44,1,0.734
6717,16,514,0.5,44,1,0.734
6718,16,514,0.75,44,1,0.734
6719,16,514,1.0,44,1,0.734
6720,16,853,0.25,50,1,0.794
6721,16,853,0.5,50,1,0.794
6722,16,853,0.75,50,1,0.794
6723,16,853,1.0,50,1,0.794
6724,16,289,0.25,54,1,0.82
6725,16,289,0.5,54,1,0.82
6726,16,289,0.75,54,1,0.82
6727,16,289,1.0,54,1,0.82
6728,16,219,0.25,58,1,0.812
6729,16,219,0.5,58,1,0.812
6730,16,219,0.75,58,1,0.812
6731,16,219,1.0,58,1,0.812
6732,16,701,0.25,54,1,0.84
6733,16,701,0.5,54,1,0.84
6734,16,701,0.75,54,1,0.84
6735,16,701,1.0,54,1,0.84
6736,16,160,0.25,45,1,0.755
6737,16,160,0.5,45,1,0.755
6738,16,160,0.75,45,1,0.755
6739,16,160,1.0,45,1,0.755
6740,16,836,0.25,42,1,0.738
6741,16,836,0.5,42,1,0.738
6742,16,836,0.75,42,1,0.738
6743,16,836,1.0,42,1,0.738
6744,16,24,0.25,54,1,0.786
6745,16,24,0.5,54,1,0.786
6746,16,24,0.75,54,1,0.786
6747,16,24,1.0,54,1,0.786
6748,16,975,0.25,52,1,0.83
6749,16,975,0.5,52,1,0.83
6750,16,975,0.75,52,1,0.83
6751,16,975,1.0,52,1,0.83
6752,16,321,0.25,46,1,0.752
6753,16,321,0.5,46,1,0.752
6754,16,321,0.75,46,1,0.752
6755,16,321,1.0,46,1,0.752
6756,16,333,0.25,53,1,0.819
6757,16,333,0.5,53,1,0.819
6758,16,333,0.75,53,1,0.819
6759,16,333,1.0,53,1,0.819
6760,16,74,0.25,49,1,0.773
6761,16,74,0.5,49,1,0.773
6762,16,74,0.75,49,1,0.773
6763,16,74,1.0,49,1,0.773
6764,16,636,0.25,53,1,0.853
6765,16,636,0.5,53,1,0.853
6766,16,636,0.75,53,1,0.853
6767,16,636,1.0,53,1,0.853
6768,16,29,0.25,58,1,0.834
6769,16,29,0.5,58,1,0.834
6770,16,29,0.75,58,1,0.834
6771,16,29,1.0,58,1,0.834
6772,16,414,0.25,52,1,0.822
6773,16,414,0.5,52,1,0.822
6774,16,414,0.75,52,1,0.822
6775,16,414,1.0,52,1,0.822
6776,16,333,0.25,53,1,0.819
6777,16,333,0.5,53,1,0.819
6778,16,333,0.75,53,1,0.819
6779,16,333,1.0,53,1,0.819
6780,16,958,0.25,43,1,0.757
6781,16,958,0.5,43,1,0.757
6782,16,958,0.75,43,1,0.757
6783,16,958,1.0,43,1,0.757
6784,16,369,0.25,57,1,0.855
6785,16,369,0.5,57,1,0.855
6786,16,369,0.75,57,1,0.855
6787,16,369,1.0,57,1,0.855
6788,16,682,0.25,72,1,0.896
6789,16,682,0.5,72,1,0.896
6790,16,682,0.75,72,1,0.896
6791,16,682,1.0,72,1,0.896
6792,16,505,0.25,52,1,0.82
6793,16,505,0.5,52,1,0.82
6794,16,505,0.75,52,1,0.82
6795,16,505,1.0,52,1,0.82
6796,16,583,0.25,51,1,0.831
6797,16,583,0.5,51,1,0.831
6798,16,583,0.75,51,1,0.831
6799,16,583,1.0,51,1,0.831
6800,17,9,0.25,39,1,0.679
6801,17,9,0.5,39,1,0.679
6802,17,9,0.75,39,1,0.679
6803,17,9,1.0,39,1,0.679
6804,17,309,0.25,49,1,0.789
6805,17,309,0.5,49,1,0.789
6806,17,309,0.75,49,1,0.789
6807,17,309,1.0,49,1,0.789
6808,17,236,0.25,52,1,0.818
6809,17,236,0.5,52,1,0.818
6810,17,236,0.75,52,1,0.818
6811,17,236,1.0,52,1,0.818
6812,17,616,0.25,41,1,0.705
6813,17,616,0.5,41,1,0.705
6814,17,616,0.75,41,1,0.705
6815,17,616,1.0,41,1,0.705
6816,17,39,0.25,44,1,0.778
6817,17,39,0.5,44,1,0.778
6818,17,39,0.75,44,1,0.778
6819,17,39,1.0,44,1,0.778
6820,17,143,0.25,53,1,0.805
6821,17,143,0.5,53,1,0.805
6822,17,143,0.75,53,1,0.805
6823,17,143,1.0,53,1,0.805
6824,17,856,0.25,44,1,0.73
6825,17,856,0.5,44,1,0.73
6826,17,856,0.75,44,1,0.73
6827,17,856,1.0,44,1,0.73
6828,17,5,0.25,51,1,0.813
6829,17,5,0.5,51,1,0.813
6830,17,5,0.75,51,1,0.813
6831,17,5,1.0,51,1,0.813
6832,17,629,0.25,39,1,0.705
6833,17,629,0.5,39,1,0.705
6834,17,629,0.75,39,1,0.705
6835,17,629,1.0,39,1,0.705
6836,17,841,0.25,53,1,0.805
6837,17,841,0.5,53,1,0.805
6838,17,841,0.75,53,1,0.805
6839,17,841,1.0,53,1,0.805
6840,17,989,0.25,48,1,0.774
6841,17,989,0.5,48,1,0.774
6842,17,989,0.75,48,1,0.774
6843,17,989,1.0,48,1,0.774
6844,17,34,0.25,46,1,0.766
6845,17,34,0.5,46,1,0.766
6846,17,34,0.75,46,1,0.766
6847,17,34,1.0,46,1,0.766
6848,17,808,0.25,54,1,0.8
6849,17,808,0.5,54,1,0.8
6850,17,808,0.75,54,1,0.8
6851,17,808,1.0,54,1,0.8
6852,17,288,0.25,59,1,0.851
6853,17,288,0.5,59,1,0.851
6854,17,288,0.75,59,1,0.851
6855,17,288,1.0,59,1,0.851
6856,17,322,0.25,47,1,0.793
6857,17,322,0.5,47,1,0.793
6858,17,322,0.75,47,1,0.793
6859,17,322,1.0,47,1,0.793
6860,17,558,0.25,55,1,0.817
6861,17,558,0.5,55,1,0.817
6862,17,558,0.75,55,1,0.817
6863,17,558,1.0,55,1,0.817
6864,17,623,0.25,48,1,0.754
6865,17,623,0.5,48,1,0.754
6866,17,623,0.75,48,1,0.754
6867,17,623,1.0,48,1,0.754
6868,17,894,0.25,53,1,0.799
6869,17,894,0.5,53,1,0.799
6870,17,894,0.75,53,1,0.799
6871,17,894,1.0,53,1,0.799
6872,17,452,0.25,44,1,0.754
6873,17,452,0.5,44,1,0.754
6874,17,452,0.75,44,1,0.754
6875,17,452,1.0,44,1,0.754
6876,17,650,0.25,52,1,0.814
6877,17,650,0.5,52,1,0.814
6878,17,650,0.75,52,1,0.814
6879,17,650,1.0,52,1,0.814
6880,17,595,0.25,43,1,0.741
6881,17,595,0.5,43,1,0.741
6882,17,595,0.75,43,1,0.741
6883,17,595,1.0,43,1,0.741
6884,17,95,0.25,60,1,0.822
6885,17,95,0.5,60,1,0.822
6886,17,95,0.75,60,1,0.822
6887,17,95,1.0,60,1,0.822
6888,17,594,0.25,49,1,0.777
6889,17,594,0.5,49,1,0.777
6890,17,594,0.75,49,1,0.777
6891,17,594,1.0,49,1,0.777
6892,17,306,0.25,47,1,0.755
6893,17,306,0.5,47,1,0.755
6894,17,306,0.75,47,1,0.755
6895,17,306,1.0,47,1,0.755
6896,17,782,0.25,52,1,0.826
6897,17,782,0.5,52,1,0.826
6898,17,782,0.75,52,1,0.826
6899,17,782,1.0,52,1,0.826
6900,17,981,0.25,45,1,0.733
6901,17,981,0.5,45,1,0.733
6902,17,981,0.75,45,1,0.733
6903,17,981,1.0,45,1,0.733
6904,17,973,0.25,53,1,0.817
6905,17,973,0.5,53,1,0.817
6906,17,973,0.75,53,1,0.817
6907,17,973,1.0,53,1,0.817
6908,17,542,0.25,55,1,0.817
6909,17,542,0.5,55,1,0.817
6910,17,542,0.75,55,1,0.817
6911,17,542,1.0,55,1,0.817
6912,17,95,0.25,60,1,0.822
6913,17,95,0.5,60,1,0.822
6914,17,95,0.75,60,1,0.822
6915,17,95,1.0,60,1,0.822
6916,17,630,0.25,57,1,0.837
6917,17,630,0.5,57,1,0.837
6918,17,630,0.75,57,1,0.837
6919,17,630,1.0,57,1,0.837
6920,17,571,0.25,53,1,0.785
6921,17,571,0.5,53,1,0.785
6922,17,571,0.75,53,1,0.785
6923,17,571,1.0,53,1,0.785
6924,17,844,0.25,47,1,0.775
6925,17,844,0.5,47,1,0.775
6926,17,844,0.75,47,1,0.775
6927,17,844,1.0,47,1,0.775
6928,17,295,0.25,40,1,0.698
6929,17,295,0.5,40,1,0.698
6930,17,295,0.75,40,1,0.698
6931,17,295,1.0,40,1,0.698
6932,17,230,0.25,48,1,0.81
6933,17,230,0.5,48,1,0.81
6934,17,230,0.75,48,1,0.81
6935,17,230,1.0,48,1,0.81
6936,17,380,0.25,52,1,0.82
6937,17,380,0.5,52,1,0.82
6938,17,380,0.75,52,1,0.82
6939,17,380,1.0,52,1,0.82
6940,17,4,0.25,63,1,0.851
6941,17,4,0.5,63,1,0.851
6942,17,4,0.75,63,1,0.851
6943,17,4,1.0,63,1,0.851
6944,17,329,0.25,61,1,0.841
6945,17,329,0.5,61,1,0.841
6946,17,329,0.75,61,1,0.841
6947,17,329,1.0,61,1,0.841
6948,17,590,0.25,53,1,0.811
6949,17,590,0.5,53,1,0.811
6950,17,590,0.75,53,1,0.811
6951,17,590,1.0,53,1,0.811
6952,17,176,0.25,46,1,0.762
6953,17,176,0.5,46,1,0.762
6954,17,176,0.75,46,1,0.762
6955,17,176,1.0,46,1,0.762
6956,17,337,0.25,46,1,0.752
6957,17,337,0.5,46,1,0.752
6958,17,337,0.75,46,1,0.752
6959,17,337,1.0,46,1,0.752
6960,17,841,0.25,53,1,0.805
6961,17,841,0.5,53,1,0.805
6962,17,841,0.75,53,1,0.805
6963,17,841,1.0,53,1,0.805
6964,17,573,0.25,49,1,0.779
6965,17,573,0.5,49,1,0.779
6966,17,573,0.75,49,1,0.779
6967,17,573,1.0,49,1,0.779
6968,17,754,0.25,51,1,0.797
6969,17,754,0.5,51,1,0.797
6970,17,754,0.75,51,1,0.797
6971,17,754,1.0,51,1,0.797
6972,17,102,0.25,56,1,0.802
6973,17,102,0.5,56,1,0.802
6974,17,102,0.75,56,1,0.802
6975,17,102,1.0,56,1,0.802
6976,17,583,0.25,59,1,0.853
6977,17,583,0.5,59,1,0.853
6978,17,583,0.75,59,1,0.853
6979,17,583,1.0,59,1,0.853
6980,17,690,0.25,52,1,0.804
6981,17,690,0.5,52,1,0.804
6982,17,690,0.75,52,1,0.804
6983,17,690,1.0,52,1,0.804
6984,17,568,0.25,44,1,0.714
6985,17,568,0.5,44,1,0.714
6986,17,568,0.75,44,1,0.714
6987,17,568,1.0,44,1,0.714
6988,17,472,0.25,51,1,0.789
6989,17,472,0.5,51,1,0.789
6990,17,472,0.75,51,1,0.789
6991,17,472,1.0,51,1,0.789
6992,17,486,0.25,55,1,0.815
6993,17,486,0.5,55,1,0.815
6994,17,486,0.75,55,1,0.815
6995,17,486,1.0,55,1,0.815
6996,17,701,0.25,44,1,0.726
6997,17,701,0.5,44,1,0.726
6998,17,701,0.75,44,1,0.726
6999,17,701,1.0,44,1,0.726
7000,17,471,0.25,64,1,0.848
7001,17,471,0.5,64,1,0.848
7002,17,471,0.75,64,1,0.848
7003,17,471,1.0,64,1,0.848
7004,17,836,0.25,49,1,0.805
7005,17,836,0.5,49,1,0.805
7006,17,836,0.75,49,1,0.805
7007,17,836,1.0,49,1,0.805
7008,17,370,0.25,54,1,0.816
7009,17,370,0.5,54,1,0.816
7010,17,370,0.75,54,1,0.816
7011,17,370,1.0,54,1,0.816
7012,17,24,0.25,56,1,0.824
7013,17,24,0.5,56,1,0.824
7014,17,24,0.75,56,1,0.824
7015,17,24,1.0,56,1,0.824
7016,17,433,0.25,44,1,0.746
7017,17,433,0.5,44,1,0.746
7018,17,433,0.75,44,1,0.746
7019,17,433,1.0,44,1,0.746
7020,17,520,0.25,51,1,0.783
7021,17,520,0.5,51,1,0.783
7022,17,520,0.75,51,1,0.783
7023,17,520,1.0,51,1,0.783
7024,17,239,0.25,52,1,0.806
7025,17,239,0.5,52,1,0.806
7026,17,239,0.75,52,1,0.806
7027,17,239,1.0,52,1,0.806
7028,17,743,0.25,64,1,0.842
7029,17,743,0.5,64,1,0.842
7030,17,743,0.75,64,1,0.842
7031,17,743,1.0,64,1,0.842
7032,17,207,0.25,55,1,0.811
7033,17,207,0.5,55,1,0.811
7034,17,207,0.75,55,1,0.811
7035,17,207,1.0,55,1,0.811
7036,17,318,0.25,47,1,0.777
7037,17,318,0.5,47,1,0.777
7038,17,318,0.75,47,1,0.777
7039,17,318,1.0,47,1,0.777
7040,17,314,0.25,32,1,0.59
7041,17,314,0.5,32,1,0.59
7042,17,314,0.75,32,1,0.59
7043,17,314,1.0,32,1,0.59
7044,17,450,0.25,53,1,0.807
7045,17,450,0.5,53,1,0.807
7046,17,450,0.75,53,1,0.807
7047,17,450,1.0,53,1,0.807
7048,17,377,0.25,42,1,0.724
7049,17,377,0.5,42,1,0.724
7050,17,377,0.75,42,1,0.724
7051,17,377,1.0,42,1,0.724
7052,17,376,0.25,62,1,0.842
7053,17,376,0.5,62,1,0.842
7054,17,376,0.75,62,1,0.842
7055,17,376,1.0,62,1,0.842
7056,17,520,0.25,51,1,0.783
7057,17,520,0.5,51,1,0.783
7058,17,520,0.75,51,1,0.783
7059,17,520,1.0,51,1,0.783
7060,17,28,0.25,47,1,0.749
7061,17,28,0.5,47,1,0.749
7062,17,28,0.75,47,1,0.749
7063,17,28,1.0,47,1,0.749
7064,17,878,0.25,53,1,0.835
7065,17,878,0.5,53,1,0.835
7066,17,878,0.75,53,1,0.835
7067,17,878,1.0,53,1,0.835
