,realization,node,resistance,metric,max_level,avg_level
5624,14,3635,0.25,325,1,0.9671
5625,14,3635,0.5,325,1,0.9671
5626,14,3635,0.75,325,1,0.9671
5627,14,3635,1.0,325,1,0.9671
5628,14,6480,0.25,335,1,0.9665
5629,14,6480,0.5,335,1,0.9665
5630,14,6480,0.75,335,1,0.9665
5631,14,6480,1.0,335,1,0.9665
5632,14,1760,0.25,351,1,0.9649
5633,14,1760,0.5,351,1,0.9649
5634,14,1760,0.75,351,1,0.9649
5635,14,1760,1.0,351,1,0.9649
5636,14,8770,0.25,305,1,0.9695
5637,14,8770,0.5,305,1,0.9695
5638,14,8770,0.75,305,1,0.9695
5639,14,8770,1.0,305,1,0.9695
5640,14,8834,0.25,304,1,0.9696
5641,14,8834,0.5,304,1,0.9696
5642,14,8834,0.75,304,1,0.9696
5643,14,8834,1.0,304,1,0.9696
5644,14,7167,0.25,351,1,0.9649
5645,14,7167,0.5,351,1,0.9649
5646,14,7167,0.75,351,1,0.9649
5647,14,7167,1.0,351,1,0.9649
5648,14,1519,0.25,320,1,0.968
5649,14,1519,0.5,320,1,0.968
5650,14,1519,0.75,320,1,0.968
5651,14,1519,1.0,320,1,0.968
5652,14,6024,0.25,328,1,0.9668
5653,14,6024,0.5,328,1,0.9668
5654,14,6024,0.75,328,1,0.9668
5655,14,6024,1.0,328,1,0.9668
5656,14,6805,0.25,320,1,0.968
5657,14,6805,0.5,320,1,0.968
5658,14,6805,0.75,320,1,0.968
5659,14,6805,1.0,320,1,0.968
5660,14,6578,0.25,327,1,0.9673
5661,14,6578,0.5,327,1,0.9673
5662,14,6578,0.75,327,1,0.9673
5663,14,6578,1.0,327,1,0.9673
5664,14,6749,0.25,343,1,0.9657
5665,14,6749,0.5,343,1,0.9657
5666,14,6749,0.75,343,1,0.9657
5667,14,6749,1.0,343,1,0.9657
5668,14,6579,0.25,362,1,0.9638
5669,14,6579,0.5,362,1,0.9638
5670,14,6579,0.75,362,1,0.9638
5671,14,6579,1.0,362,1,0.9638
5672,14,4465,0.25,336,1,0.9664
5673,14,4465,0.5,336,1,0.9664
5674,14,4465,0.75,336,1,0.9664
5675,14,4465,1.0,336,1,0.9664
5676,14,747,0.25,330,1,0.967
5677,14,747,0.5,330,1,0.967
5678,14,747,0.75,330,1,0.967
5679,14,747,1.0,330,1,0.967
5680,14,4374,0.25,308,1,0.9692
5681,14,4374,0.5,308,1,0.9692
5682,14,4374,0.75,308,1,0.9692
5683,14,4374,1.0,308,1,0.9692
5684,14,9724,0.25,312,1,0.9688
5685,14,9724,0.5,312,1,0.9688
5686,14,9724,0.75,312,1,0.9688
5687,14,9724,1.0,312,1,0.9688
5688,14,6399,0.25,363,1,0.9637
5689,14,6399,0.5,363,1,0.9637
5690,14,6399,0.75,363,1,0.9637
5691,14,6399,1.0,363,1,0.9637
5692,14,8075,0.25,335,1,0.9665
5693,14,8075,0.5,335,1,0.9665
5694,14,8075,0.75,335,1,0.9665
5695,14,8075,1.0,335,1,0.9665
5696,14,9274,0.25,316,1,0.9684
5697,14,9274,0.5,316,1,0.9684
5698,14,9274,0.75,316,1,0.9684
5699,14,9274,1.0,316,1,0.9684
5700,14,496,0.25,325,1,0.9675
5701,14,496,0.5,325,1,0.9675
5702,14,496,0.75,325,1,0.9675
5703,14,496,1.0,325,1,0.9675
5704,14,8259,0.25,328,1,0.9672
5705,14,8259,0.5,328,1,0.9672
5706,14,8259,0.75,328,1,0.9672
5707,14,8259,1.0,328,1,0.9672
5708,14,8123,0.25,343,1,0.9657
5709,14,8123,0.5,343,1,0.9657
5710,14,8123,0.75,343,1,0.9657
5711,14,8123,1.0,343,1,0.9657
5712,14,4718,0.25,344,1,0.9656
5713,14,4718,0.5,344,1,0.9656
5714,14,4718,0.75,344,1,0.9656
5715,14,4718,1.0,344,1,0.9656
5716,14,3483,0.25,322,1,0.9678
5717,14,3483,0.5,322,1,0.9678
5718,14,3483,0.75,322,1,0.9678
5719,14,3483,1.0,322,1,0.9678
5720,14,1037,0.25,337,1,0.9663
5721,14,1037,0.5,337,1,0.9663
5722,14,1037,0.75,337,1,0.9663
5723,14,1037,1.0,337,1,0.9663
5724,14,3276,0.25,320,1,0.968
5725,14,3276,0.5,320,1,0.968
5726,14,3276,0.75,320,1,0.968
5727,14,3276,1.0,320,1,0.968
5728,14,1870,0.25,295,1,0.9703
5729,14,1870,0.5,295,1,0.9703
5730,14,1870,0.75,295,1,0.9703
5731,14,1870,1.0,295,1,0.9703
5732,14,74,0.25,318,1,0.968
5733,14,74,0.5,318,1,0.968
5734,14,74,0.75,318,1,0.968
5735,14,74,1.0,318,1,0.968
5736,14,4794,0.25,296,1,0.9704
5737,14,4794,0.5,296,1,0.9704
5738,14,4794,0.75,296,1,0.9704
5739,14,4794,1.0,296,1,0.9704
5740,14,1212,0.25,318,1,0.9682
5741,14,1212,0.5,318,1,0.9682
5742,14,1212,0.75,318,1,0.9682
5743,14,1212,1.0,318,1,0.9682
5744,14,3257,0.25,330,1,0.9668
5745,14,3257,0.5,330,1,0.9668
5746,14,3257,0.75,330,1,0.9668
5747,14,3257,1.0,330,1,0.9668
5748,14,1569,0.25,313,1,0.9687
5749,14,1569,0.5,313,1,0.9687
5750,14,1569,0.75,313,1,0.9687
5751,14,1569,1.0,313,1,0.9687
5752,14,2610,0.25,343,1,0.9657
5753,14,2610,0.5,343,1,0.9657
5754,14,2610,0.75,343,1,0.9657
5755,14,2610,1.0,343,1,0.9657
5756,14,8700,0.25,328,1,0.9672
5757,14,8700,0.5,328,1,0.9672
5758,14,8700,0.75,328,1,0.9672
5759,14,8700,1.0,328,1,0.9672
5760,14,9673,0.25,322,1,0.9678
5761,14,9673,0.5,322,1,0.9678
5762,14,9673,0.75,322,1,0.9678
5763,14,9673,1.0,322,1,0.9678
5764,14,6800,0.25,335,1,0.9665
5765,14,6800,0.5,335,1,0.9665
5766,14,6800,0.75,335,1,0.9665
5767,14,6800,1.0,335,1,0.9665
5768,14,471,0.25,339,1,0.9659
5769,14,471,0.5,339,1,0.9659
5770,14,471,0.75,339,1,0.9659
5771,14,471,1.0,339,1,0.9659
5772,14,7321,0.25,343,1,0.9657
5773,14,7321,0.5,343,1,0.9657
5774,14,7321,0.75,343,1,0.9657
5775,14,7321,1.0,343,1,0.9657
5776,14,1076,0.25,353,1,0.9647
5777,14,1076,0.5,353,1,0.9647
5778,14,1076,0.75,353,1,0.9647
5779,14,1076,1.0,353,1,0.9647
5780,14,7954,0.25,354,1,0.9646
5781,14,7954,0.5,354,1,0.9646
5782,14,7954,0.75,354,1,0.9646
5783,14,7954,1.0,354,1,0.9646
5784,14,2239,0.25,307,1,0.9693
5785,14,2239,0.5,307,1,0.9693
5786,14,2239,0.75,307,1,0.9693
5787,14,2239,1.0,307,1,0.9693
5788,14,5042,0.25,306,1,0.969
5789,14,5042,0.5,306,1,0.969
5790,14,5042,0.75,306,1,0.969
5791,14,5042,1.0,306,1,0.969
5792,14,894,0.25,335,1,0.9665
5793,14,894,0.5,335,1,0.9665
5794,14,894,0.75,335,1,0.9665
5795,14,894,1.0,335,1,0.9665
5796,14,1282,0.25,310,1,0.969
5797,14,1282,0.5,310,1,0.969
5798,14,1282,0.75,310,1,0.969
5799,14,1282,1.0,310,1,0.969
5800,14,8365,0.25,342,1,0.9658
5801,14,8365,0.5,342,1,0.9658
5802,14,8365,0.75,342,1,0.9658
5803,14,8365,1.0,342,1,0.9658
5804,14,7207,0.25,330,1,0.967
5805,14,7207,0.5,330,1,0.967
5806,14,7207,0.75,330,1,0.967
5807,14,7207,1.0,330,1,0.967
5808,14,3395,0.25,334,1,0.9664
5809,14,3395,0.5,334,1,0.9664
5810,14,3395,0.75,334,1,0.9664
5811,14,3395,1.0,334,1,0.9664
5812,14,7928,0.25,318,1,0.9682
5813,14,7928,0.5,318,1,0.9682
5814,14,7928,0.75,318,1,0.9682
5815,14,7928,1.0,318,1,0.9682
5816,14,3929,0.25,339,1,0.9661
5817,14,3929,0.5,339,1,0.9661
5818,14,3929,0.75,339,1,0.9661
5819,14,3929,1.0,339,1,0.9661
5820,14,7529,0.25,346,1,0.9654
5821,14,7529,0.5,346,1,0.9654
5822,14,7529,0.75,346,1,0.9654
5823,14,7529,1.0,346,1,0.9654
5824,14,6124,0.25,282,1,0.9716
5825,14,6124,0.5,282,1,0.9716
5826,14,6124,0.75,282,1,0.9716
5827,14,6124,1.0,282,1,0.9716
5828,14,7444,0.25,310,1,0.9688
5829,14,7444,0.5,310,1,0.9688
5830,14,7444,0.75,310,1,0.9688
5831,14,7444,1.0,310,1,0.9688
5832,14,687,0.25,306,1,0.9694
5833,14,687,0.5,306,1,0.9694
5834,14,687,0.75,306,1,0.9694
5835,14,687,1.0,306,1,0.9694
5836,14,2910,0.25,299,1,0.9701
5837,14,2910,0.5,299,1,0.9701
5838,14,2910,0.75,299,1,0.9701
5839,14,2910,1.0,299,1,0.9701
5840,14,6888,0.25,305,1,0.9693
5841,14,6888,0.5,305,1,0.9693
5842,14,6888,0.75,305,1,0.9693
5843,14,6888,1.0,305,1,0.9693
5844,14,4543,0.25,353,1,0.9647
5845,14,4543,0.5,353,1,0.9647
5846,14,4543,0.75,353,1,0.9647
5847,14,4543,1.0,353,1,0.9647
5848,14,9209,0.25,299,1,0.9701
5849,14,9209,0.5,299,1,0.9701
5850,14,9209,0.75,299,1,0.9701
5851,14,9209,1.0,299,1,0.9701
5852,14,3414,0.25,360,1,0.964
5853,14,3414,0.5,360,1,0.964
5854,14,3414,0.75,360,1,0.964
5855,14,3414,1.0,360,1,0.964
5856,14,4988,0.25,328,1,0.9672
5857,14,4988,0.5,328,1,0.9672
5858,14,4988,0.75,328,1,0.9672
5859,14,4988,1.0,328,1,0.9672
5860,14,373,0.25,338,1,0.9662
5861,14,373,0.5,338,1,0.9662
5862,14,373,0.75,338,1,0.9662
5863,14,373,1.0,338,1,0.9662
5864,14,3605,0.25,308,1,0.9692
5865,14,3605,0.5,308,1,0.9692
5866,14,3605,0.75,308,1,0.9692
5867,14,3605,1.0,308,1,0.9692
5868,14,5677,0.25,295,1,0.9705
5869,14,5677,0.5,295,1,0.9705
5870,14,5677,0.75,295,1,0.9705
5871,14,5677,1.0,295,1,0.9705
5872,14,1712,0.25,362,1,0.9638
5873,14,1712,0.5,362,1,0.9638
5874,14,1712,0.75,362,1,0.9638
5875,14,1712,1.0,362,1,0.9638
5876,14,4371,0.25,305,1,0.9695
5877,14,4371,0.5,305,1,0.9695
5878,14,4371,0.75,305,1,0.9695
5879,14,4371,1.0,305,1,0.9695
5880,14,6484,0.25,301,1,0.9695
5881,14,6484,0.5,301,1,0.9695
5882,14,6484,0.75,301,1,0.9695
5883,14,6484,1.0,301,1,0.9695
5884,14,2805,0.25,315,1,0.9685
5885,14,2805,0.5,315,1,0.9685
5886,14,2805,0.75,315,1,0.9685
5887,14,2805,1.0,315,1,0.9685
5888,14,4730,0.25,306,1,0.9694
5889,14,4730,0.5,306,1,0.9694
5890,14,4730,0.75,306,1,0.9694
5891,14,4730,1.0,306,1,0.9694
5892,14,3939,0.25,332,1,0.9668
5893,14,3939,0.5,332,1,0.9668
5894,14,3939,0.75,332,1,0.9668
5895,14,3939,1.0,332,1,0.9668
5896,14,8850,0.25,314,1,0.9686
5897,14,8850,0.5,314,1,0.9686
5898,14,8850,0.75,314,1,0.9686
5899,14,8850,1.0,314,1,0.9686
5900,14,6980,0.25,325,1,0.9675
5901,14,6980,0.5,325,1,0.9675
5902,14,6980,0.75,325,1,0.9675
5903,14,6980,1.0,325,1,0.9675
5904,14,4518,0.25,370,1,0.963
5905,14,4518,0.5,370,1,0.963
5906,14,4518,0.75,370,1,0.963
5907,14,4518,1.0,370,1,0.963
5908,14,2641,0.25,332,1,0.9668
5909,14,2641,0.5,332,1,0.9668
5910,14,2641,0.75,332,1,0.9668
5911,14,2641,1.0,332,1,0.9668
5912,14,6572,0.25,311,1,0.9689
5913,14,6572,0.5,311,1,0.9689
5914,14,6572,0.75,311,1,0.9689
5915,14,6572,1.0,311,1,0.9689
5916,14,6905,0.25,295,1,0.9703
5917,14,6905,0.5,295,1,0.9703
5918,14,6905,0.75,295,1,0.9703
5919,14,6905,1.0,295,1,0.9703
5920,14,8355,0.25,305,1,0.9695
5921,14,8355,0.5,305,1,0.9695
5922,14,8355,0.75,305,1,0.9695
5923,14,8355,1.0,305,1,0.9695
5924,14,8576,0.25,294,1,0.9702
5925,14,8576,0.5,294,1,0.9702
5926,14,8576,0.75,294,1,0.9702
5927,14,8576,1.0,294,1,0.9702
5928,14,9436,0.25,308,1,0.9692
5929,14,9436,0.5,308,1,0.9692
5930,14,9436,0.75,308,1,0.9692
5931,14,9436,1.0,308,1,0.9692
5932,14,6144,0.25,351,1,0.9649
5933,14,6144,0.5,351,1,0.9649
5934,14,6144,0.75,351,1,0.9649
5935,14,6144,1.0,351,1,0.9649
5936,14,2540,0.25,319,1,0.9681
5937,14,2540,0.5,319,1,0.9681
5938,14,2540,0.75,319,1,0.9681
5939,14,2540,1.0,319,1,0.9681
5940,14,3093,0.25,318,1,0.9682
5941,14,3093,0.5,318,1,0.9682
5942,14,3093,0.75,318,1,0.9682
5943,14,3093,1.0,318,1,0.9682
5944,14,4728,0.25,311,1,0.9687
5945,14,4728,0.5,311,1,0.9687
5946,14,4728,0.75,311,1,0.9687
5947,14,4728,1.0,311,1,0.9687
5948,14,7100,0.25,328,1,0.9668
5949,14,7100,0.5,328,1,0.9668
5950,14,7100,0.75,328,1,0.9668
5951,14,7100,1.0,328,1,0.9668
5952,14,548,0.25,334,1,0.9666
5953,14,548,0.5,334,1,0.9666
5954,14,548,0.75,334,1,0.9666
5955,14,548,1.0,334,1,0.9666
5956,14,9789,0.25,315,1,0.9683
5957,14,9789,0.5,315,1,0.9683
5958,14,9789,0.75,315,1,0.9683
5959,14,9789,1.0,315,1,0.9683
5960,14,4087,0.25,302,1,0.9696
5961,14,4087,0.5,302,1,0.9696
5962,14,4087,0.75,302,1,0.9696
5963,14,4087,1.0,302,1,0.9696
5964,14,2122,0.25,347,1,0.9653
5965,14,2122,0.5,347,1,0.9653
5966,14,2122,0.75,347,1,0.9653
5967,14,2122,1.0,347,1,0.9653
5968,14,2023,0.25,342,1,0.9658
5969,14,2023,0.5,342,1,0.9658
5970,14,2023,0.75,342,1,0.9658
5971,14,2023,1.0,342,1,0.9658
5972,14,3253,0.25,311,1,0.9685
5973,14,3253,0.5,311,1,0.9685
5974,14,3253,0.75,311,1,0.9685
5975,14,3253,1.0,311,1,0.9685
5976,14,1321,0.25,331,1,0.9669
5977,14,1321,0.5,331,1,0.9669
5978,14,1321,0.75,331,1,0.9669
5979,14,1321,1.0,331,1,0.9669
5980,14,7563,0.25,316,1,0.9684
5981,14,7563,0.5,316,1,0.9684
5982,14,7563,0.75,316,1,0.9684
5983,14,7563,1.0,316,1,0.9684
5984,14,447,0.25,330,1,0.967
5985,14,447,0.5,330,1,0.967
5986,14,447,0.75,330,1,0.967
5987,14,447,1.0,330,1,0.967
5988,14,582,0.25,319,1,0.9681
5989,14,582,0.5,319,1,0.9681
5990,14,582,0.75,319,1,0.9681
5991,14,582,1.0,319,1,0.9681
5992,14,6632,0.25,318,1,0.9678
5993,14,6632,0.5,318,1,0.9678
5994,14,6632,0.75,318,1,0.9678
5995,14,6632,1.0,318,1,0.9678
5996,14,4170,0.25,315,1,0.9685
5997,14,4170,0.5,315,1,0.9685
5998,14,4170,0.75,315,1,0.9685
5999,14,4170,1.0,315,1,0.9685
6000,15,7554,0.25,318,1,0.9682
6001,15,7554,0.5,318,1,0.9682
6002,15,7554,0.75,318,1,0.9682
6003,15,7554,1.0,318,1,0.9682
6004,15,9881,0.25,322,1,0.9678
6005,15,9881,0.5,322,1,0.9678
6006,15,9881,0.75,322,1,0.9678
6007,15,9881,1.0,322,1,0.9678
6008,15,6355,0.25,317,1,0.9683
6009,15,6355,0.5,317,1,0.9683
6010,15,6355,0.75,317,1,0.9683
6011,15,6355,1.0,317,1,0.9683
6012,15,2796,0.25,324,1,0.9676
6013,15,2796,0.5,324,1,0.9676
6014,15,2796,0.75,324,1,0.9676
6015,15,2796,1.0,324,1,0.9676
6016,15,5799,0.25,306,1,0.969
6017,15,5799,0.5,306,1,0.969
6018,15,5799,0.75,306,1,0.969
6019,15,5799,1.0,306,1,0.969
6020,15,8645,0.25,297,1,0.9703
6021,15,8645,0.5,297,1,0.9703
6022,15,8645,0.75,297,1,0.9703
6023,15,8645,1.0,297,1,0.9703
6024,15,3635,0.25,324,1,0.9676
6025,15,3635,0.5,324,1,0.9676
6026,15,3635,0.75,324,1,0.9676
6027,15,3635,1.0,324,1,0.9676
6028,15,6480,0.25,306,1,0.9692
6029,15,6480,0.5,306,1,0.9692
6030,15,6480,0.75,306,1,0.9692
6031,15,6480,1.0,306,1,0.9692
6032,15,1760,0.25,309,1,0.9687
6033,15,1760,0.5,309,1,0.9687
6034,15,1760,0.75,309,1,0.9687
6035,15,1760,1.0,309,1,0.9687
6036,15,8770,0.25,326,1,0.9674
6037,15,8770,0.5,326,1,0.9674
6038,15,8770,0.75,326,1,0.9674
6039,15,8770,1.0,326,1,0.9674
6040,15,8834,0.25,338,1,0.9662
6041,15,8834,0.5,338,1,0.9662
6042,15,8834,0.75,338,1,0.9662
6043,15,8834,1.0,338,1,0.9662
6044,15,7167,0.25,333,1,0.9667
6045,15,7167,0.5,333,1,0.9667
6046,15,7167,0.75,333,1,0.9667
6047,15,7167,1.0,333,1,0.9667
6048,15,1519,0.25,344,1,0.9656
6049,15,1519,0.5,344,1,0.9656
6050,15,1519,0.75,344,1,0.9656
6051,15,1519,1.0,344,1,0.9656
6052,15,6024,0.25,294,1,0.9706
6053,15,6024,0.5,294,1,0.9706
6054,15,6024,0.75,294,1,0.9706
6055,15,6024,1.0,294,1,0.9706
6056,15,6805,0.25,306,1,0.9694
6057,15,6805,0.5,306,1,0.9694
6058,15,6805,0.75,306,1,0.9694
6059,15,6805,1.0,306,1,0.9694
6060,15,6578,0.25,314,1,0.9686
6061,15,6578,0.5,314,1,0.9686
6062,15,6578,0.75,314,1,0.9686
6063,15,6578,1.0,314,1,0.9686
6064,15,6749,0.25,316,1,0.9684
6065,15,6749,0.5,316,1,0.9684
6066,15,6749,0.75,316,1,0.9684
6067,15,6749,1.0,316,1,0.9684
6068,15,6579,0.25,306,1,0.9694
6069,15,6579,0.5,306,1,0.9694
6070,15,6579,0.75,306,1,0.9694
6071,15,6579,1.0,306,1,0.9694
6072,15,4465,0.25,311,1,0.9685
6073,15,4465,0.5,311,1,0.9685
6074,15,4465,0.75,311,1,0.9685
6075,15,4465,1.0,311,1,0.9685
6076,15,747,0.25,316,1,0.9684
6077,15,747,0.5,316,1,0.9684
6078,15,747,0.75,316,1,0.9684
6079,15,747,1.0,316,1,0.9684
6080,15,4374,0.25,305,1,0.9693
6081,15,4374,0.5,305,1,0.9693
6082,15,4374,0.75,305,1,0.9693
6083,15,4374,1.0,305,1,0.9693
6084,15,9724,0.25,330,1,0.9668
6085,15,9724,0.5,330,1,0.9668
6086,15,9724,0.75,330,1,0.9668
6087,15,9724,1.0,330,1,0.9668
6088,15,6399,0.25,320,1,0.9678
6089,15,6399,0.5,320,1,0.9678
6090,15,6399,0.75,320,1,0.9678
6091,15,6399,1.0,320,1,0.9678
6092,15,8075,0.25,341,1,0.9659
6093,15,8075,0.5,341,1,0.9659
6094,15,8075,0.75,341,1,0.9659
6095,15,8075,1.0,341,1,0.9659
6096,15,9274,0.25,316,1,0.9684
6097,15,9274,0.5,316,1,0.9684
6098,15,9274,0.75,316,1,0.9684
6099,15,9274,1.0,316,1,0.9684
6100,15,496,0.25,307,1,0.9693
6101,15,496,0.5,307,1,0.9693
6102,15,496,0.75,307,1,0.9693
6103,15,496,1.0,307,1,0.9693
6104,15,8259,0.25,323,1,0.9675
6105,15,8259,0.5,323,1,0.9675
6106,15,8259,0.75,323,1,0.9675
6107,15,8259,1.0,323,1,0.9675
6108,15,8123,0.25,316,1,0.9684
6109,15,8123,0.5,316,1,0.9684
6110,15,8123,0.75,316,1,0.9684
6111,15,8123,1.0,316,1,0.9684
6112,15,4718,0.25,291,1,0.9703
6113,15,4718,0.5,291,1,0.9703
6114,15,4718,0.75,291,1,0.9703
6115,15,4718,1.0,291,1,0.9703
6116,15,3483,0.25,284,1,0.9712
6117,15,3483,0.5,284,1,0.9712
6118,15,3483,0.75,284,1,0.9712
6119,15,3483,1.0,284,1,0.9712
6120,15,1037,0.25,302,1,0.9698
6121,15,1037,0.5,302,1,0.9698
6122,15,1037,0.75,302,1,0.9698
6123,15,1037,1.0,302,1,0.9698
6124,15,3276,0.25,342,1,0.9658
6125,15,3276,0.5,342,1,0.9658
6126,15,3276,0.75,342,1,0.9658
6127,15,3276,1.0,342,1,0.9658
6128,15,1870,0.25,327,1,0.9673
6129,15,1870,0.5,327,1,0.9673
6130,15,1870,0.75,327,1,0.9673
6131,15,1870,1.0,327,1,0.9673
6132,15,74,0.25,342,1,0.9658
6133,15,74,0.5,342,1,0.9658
6134,15,74,0.75,342,1,0.9658
6135,15,74,1.0,342,1,0.9658
6136,15,4794,0.25,330,1,0.967
6137,15,4794,0.5,330,1,0.967
6138,15,4794,0.75,330,1,0.967
6139,15,4794,1.0,330,1,0.967
6140,15,1212,0.25,296,1,0.9702
6141,15,1212,0.5,296,1,0.9702
6142,15,1212,0.75,296,1,0.9702
6143,15,1212,1.0,296,1,0.9702
6144,15,3257,0.25,320,1,0.9678
6145,15,3257,0.5,320,1,0.9678
6146,15,3257,0.75,320,1,0.9678
6147,15,3257,1.0,320,1,0.9678
6148,15,1569,0.25,330,1,0.967
6149,15,1569,0.5,330,1,0.967
6150,15,1569,0.75,330,1,0.967
6151,15,1569,1.0,330,1,0.967
6152,15,2610,0.25,311,1,0.9687
6153,15,2610,0.5,311,1,0.9687
6154,15,2610,0.75,311,1,0.9687
6155,15,2610,1.0,311,1,0.9687
6156,15,8700,0.25,316,1,0.9684
6157,15,8700,0.5,316,1,0.9684
6158,15,8700,0.75,316,1,0.9684
6159,15,8700,1.0,316,1,0.9684
6160,15,9673,0.25,321,1,0.9679
6161,15,9673,0.5,321,1,0.9679
6162,15,9673,0.75,321,1,0.9679
6163,15,9673,1.0,321,1,0.9679
6164,15,6800,0.25,334,1,0.9664
6165,15,6800,0.5,334,1,0.9664
6166,15,6800,0.75,334,1,0.9664
6167,15,6800,1.0,334,1,0.9664
6168,15,471,0.25,356,1,0.9642
6169,15,471,0.5,356,1,0.9642
6170,15,471,0.75,356,1,0.9642
6171,15,471,1.0,356,1,0.9642
6172,15,7321,0.25,312,1,0.9686
6173,15,7321,0.5,312,1,0.9686
6174,15,7321,0.75,312,1,0.9686
6175,15,7321,1.0,312,1,0.9686
6176,15,1076,0.25,325,1,0.9675
6177,15,1076,0.5,325,1,0.9675
6178,15,1076,0.75,325,1,0.9675
6179,15,1076,1.0,325,1,0.9675
6180,15,7954,0.25,331,1,0.9669
6181,15,7954,0.5,331,1,0.9669
6182,15,7954,0.75,331,1,0.9669
6183,15,7954,1.0,331,1,0.9669
6184,15,2239,0.25,323,1,0.9677
6185,15,2239,0.5,323,1,0.9677
6186,15,2239,0.75,323,1,0.9677
6187,15,2239,1.0,323,1,0.9677
6188,15,5042,0.25,335,1,0.9665
6189,15,5042,0.5,335,1,0.9665
6190,15,5042,0.75,335,1,0.9665
6191,15,5042,1.0,335,1,0.9665
6192,15,894,0.25,315,1,0.9685
6193,15,894,0.5,315,1,0.9685
6194,15,894,0.75,315,1,0.9685
6195,15,894,1.0,315,1,0.9685
6196,15,1282,0.25,338,1,0.966
6197,15,1282,0.5,338,1,0.966
6198,15,1282,0.75,338,1,0.966
6199,15,1282,1.0,338,1,0.966
6200,15,8365,0.25,345,1,0.9653
6201,15,8365,0.5,345,1,0.9653
6202,15,8365,0.75,345,1,0.9653
6203,15,8365,1.0,345,1,0.9653
6204,15,7207,0.25,304,1,0.9692
6205,15,7207,0.5,304,1,0.9692
6206,15,7207,0.75,304,1,0.9692
6207,15,7207,1.0,304,1,0.9692
6208,15,3395,0.25,306,1,0.9692
6209,15,3395,0.5,306,1,0.9692
6210,15,3395,0.75,306,1,0.9692
6211,15,3395,1.0,306,1,0.9692
6212,15,7928,0.25,332,1,0.9668
6213,15,7928,0.5,332,1,0.9668
6214,15,7928,0.75,332,1,0.9668
6215,15,7928,1.0,332,1,0.9668
6216,15,3929,0.25,302,1,0.9698
6217,15,3929,0.5,302,1,0.9698
6218,15,3929,0.75,302,1,0.9698
6219,15,3929,1.0,302,1,0.9698
6220,15,7529,0.25,304,1,0.9692
6221,15,7529,0.5,304,1,0.9692
6222,15,7529,0.75,304,1,0.9692
6223,15,7529,1.0,304,1,0.9692
6224,15,6124,0.25,336,1,0.9664
6225,15,6124,0.5,336,1,0.9664
6226,15,6124,0.75,336,1,0.9664
6227,15,6124,1.0,336,1,0.9664
6228,15,7444,0.25,339,1,0.9659
6229,15,7444,0.5,339,1,0.9659
6230,15,7444,0.75,339,1,0.9659
6231,15,7444,1.0,339,1,0.9659
6232,15,687,0.25,317,1,0.9683
6233,15,687,0.5,317,1,0.9683
6234,15,687,0.75,317,1,0.9683
6235,15,687,1.0,317,1,0.9683
6236,15,2910,0.25,328,1,0.9672
6237,15,2910,0.5,328,1,0.9672
6238,15,2910,0.75,328,1,0.9672
6239,15,2910,1.0,328,1,0.9672
6240,15,6888,0.25,297,1,0.9703
6241,15,6888,0.5,297,1,0.9703
6242,15,6888,0.75,297,1,0.9703
6243,15,6888,1.0,297,1,0.9703
6244,15,4543,0.25,360,1,0.964
6245,15,4543,0.5,360,1,0.964
6246,15,4543,0.75,360,1,0.964
6247,15,4543,1.0,360,1,0.964
6248,15,9209,0.25,326,1,0.9674
6249,15,9209,0.5,326,1,0.9674
6250,15,9209,0.75,326,1,0.9674
6251,15,9209,1.0,326,1,0.9674
6252,15,3414,0.25,301,1,0.9697
6253,15,3414,0.5,301,1,0.9697
6254,15,3414,0.75,301,1,0.9697
6255,15,3414,1.0,301,1,0.9697
6256,15,4988,0.25,325,1,0.9673
6257,15,4988,0.5,325,1,0.9673
6258,15,4988,0.75,325,1,0.9673
6259,15,4988,1.0,325,1,0.9673
6260,15,373,0.25,305,1,0.9695
6261,15,373,0.5,305,1,0.9695
6262,15,373,0.75,305,1,0.9695
6263,15,373,1.0,305,1,0.9695
6264,15,3605,0.25,331,1,0.9669
6265,15,3605,0.5,331,1,0.9669
6266,15,3605,0.75,331,1,0.9669
6267,15,3605,1.0,331,1,0.9669
6268,15,5677,0.25,321,1,0.9679
6269,15,5677,0.5,321,1,0.9679
6270,15,5677,0.75,321,1,0.9679
6271,15,5677,1.0,321,1,0.9679
6272,15,1712,0.25,323,1,0.9677
6273,15,1712,0.5,323,1,0.9677
6274,15,1712,0.75,323,1,0.9677
6275,15,1712,1.0,323,1,0.9677
6276,15,4371,0.25,296,1,0.9702
6277,15,4371,0.5,296,1,0.9702
6278,15,4371,0.75,296,1,0.9702
6279,15,4371,1.0,296,1,0.9702
6280,15,6484,0.25,309,1,0.9691
6281,15,6484,0.5,309,1,0.9691
6282,15,6484,0.75,309,1,0.9691
6283,15,6484,1.0,309,1,0.9691
6284,15,2805,0.25,322,1,0.9678
6285,15,2805,0.5,322,1,0.9678
6286,15,2805,0.75,322,1,0.9678
6287,15,2805,1.0,322,1,0.9678
6288,15,4730,0.25,344,1,0.9656
6289,15,4730,0.5,344,1,0.9656
6290,15,4730,0.75,344,1,0.9656
6291,15,4730,1.0,344,1,0.9656
6292,15,3939,0.25,308,1,0.9692
6293,15,3939,0.5,308,1,0.9692
6294,15,3939,0.75,308,1,0.9692
