,realization,node,resistance,metric,max_level,avg_level
775,1,93,1.0,41,1,0.59
776,1,94,0.25,100,1,0.56
777,1,94,0.5,100,3,1.15
778,1,94,0.75,44,1,0.56
779,1,94,1.0,44,1,0.56
780,1,95,0.25,100,1,0.55
781,1,95,0.5,100,3,1.16
782,1,95,0.75,45,1,0.55
783,1,95,1.0,45,1,0.55
784,1,96,0.25,100,1,0.56
785,1,96,0.5,100,3,1.25
786,1,96,0.75,44,1,0.56
787,1,96,1.0,44,1,0.56
788,1,97,0.25,100,2,0.62
789,1,97,0.5,39,1,0.61
790,1,97,0.75,39,1,0.61
791,1,97,1.0,39,1,0.61
792,1,98,0.25,100,1,0.54
793,1,98,0.5,100,3,0.98
794,1,98,0.75,46,1,0.54
795,1,98,1.0,46,1,0.54
796,1,99,0.25,100,2,0.74
797,1,99,0.5,33,1,0.67
798,1,99,0.75,33,1,0.67
799,1,99,1.0,33,1,0.67
800,2,0,0.25,100,1,0.59
801,2,0,0.5,100,4,1.94
802,2,0,0.75,41,1,0.59
803,2,0,1.0,41,1,0.59
804,2,1,0.25,100,2,0.58
805,2,1,0.5,100,5,2.29
806,2,1,0.75,43,1,0.57
807,2,1,1.0,43,1,0.57
808,2,2,0.25,100,2,0.65
809,2,2,0.5,38,2,0.89
810,2,2,0.75,37,1,0.63
811,2,2,1.0,37,1,0.63
812,2,3,0.25,100,1,0.59
813,2,3,0.5,100,5,2.05
814,2,3,0.75,41,1,0.59
815,2,3,1.0,41,1,0.59
816,2,4,0.25,100,1,0.59
817,2,4,0.5,100,4,1.51
818,2,4,0.75,41,1,0.59
819,2,4,1.0,41,1,0.59
820,2,5,0.25,100,1,0.55
821,2,5,0.5,100,3,1.09
822,2,5,0.75,45,1,0.55
823,2,5,1.0,45,1,0.55
824,2,6,0.25,100,1,0.55
825,2,6,0.5,100,3,1.26
826,2,6,0.75,45,1,0.55
827,2,6,1.0,45,1,0.55
828,2,7,0.25,100,1,0.58
829,2,7,0.5,100,4,1.83
830,2,7,0.75,42,1,0.58
831,2,7,1.0,42,1,0.58
832,2,8,0.25,100,1,0.59
833,2,8,0.5,100,4,1.89
834,2,8,0.75,41,1,0.59
835,2,8,1.0,41,1,0.59
836,2,9,0.25,100,2,0.67
837,2,9,0.5,37,2,0.91
838,2,9,0.75,36,1,0.64
839,2,9,1.0,36,1,0.64
840,2,10,0.25,100,2,0.66
841,2,10,0.5,37,1,0.63
842,2,10,0.75,37,1,0.63
843,2,10,1.0,37,1,0.63
844,2,11,0.25,100,2,0.66
845,2,11,0.5,37,1,0.63
846,2,11,0.75,37,1,0.63
847,2,11,1.0,37,1,0.63
848,2,12,0.25,100,1,0.54
849,2,12,0.5,100,3,1.0
850,2,12,0.75,46,1,0.54
851,2,12,1.0,46,1,0.54
852,2,13,0.25,100,1,0.52
853,2,13,0.5,100,3,0.89
854,2,13,0.75,48,1,0.52
855,2,13,1.0,48,1,0.52
856,2,14,0.25,100,1,0.58
857,2,14,0.5,100,3,1.4
858,2,14,0.75,42,1,0.58
859,2,14,1.0,42,1,0.58
860,2,15,0.25,100,1,0.61
861,2,15,0.5,100,5,2.56
862,2,15,0.75,39,1,0.61
863,2,15,1.0,39,1,0.61
864,2,16,0.25,100,2,0.63
865,2,16,0.5,38,1,0.62
866,2,16,0.75,38,1,0.62
867,2,16,1.0,38,1,0.62
868,2,17,0.25,100,1,0.52
869,2,17,0.5,100,2,0.8
870,2,17,0.75,48,1,0.52
871,2,17,1.0,48,1,0.52
872,2,18,0.25,100,1,0.5
873,2,18,0.5,100,2,0.73
874,2,18,0.75,50,1,0.5
875,2,18,1.0,50,1,0.5
876,2,19,0.25,100,1,0.59
877,2,19,0.5,100,4,1.6
878,2,19,0.75,41,1,0.59
879,2,19,1.0,41,1,0.59
880,2,20,0.25,100,1,0.58
881,2,20,0.5,100,4,1.78
882,2,20,0.75,42,1,0.58
883,2,20,1.0,42,1,0.58
884,2,21,0.25,100,1,0.6
885,2,21,0.5,100,7,3.44
886,2,21,0.75,40,1,0.6
887,2,21,1.0,40,1,0.6
888,2,22,0.25,100,1,0.58
889,2,22,0.5,100,5,2.25
890,2,22,0.75,42,1,0.58
891,2,22,1.0,42,1,0.58
892,2,23,0.25,100,2,0.59
893,2,23,0.5,100,4,1.74
894,2,23,0.75,42,1,0.58
895,2,23,1.0,42,1,0.58
896,2,24,0.25,100,2,0.61
897,2,24,0.5,100,5,2.57
898,2,24,0.75,40,1,0.6
899,2,24,1.0,40,1,0.6
900,2,25,0.25,100,1,0.55
901,2,25,0.5,100,3,1.26
902,2,25,0.75,45,1,0.55
903,2,25,1.0,45,1,0.55
904,2,26,0.25,100,2,0.66
905,2,26,0.5,41,4,2.05
906,2,26,0.75,37,1,0.63
907,2,26,1.0,37,1,0.63
908,2,27,0.25,100,2,0.72
909,2,27,0.5,34,2,0.93
910,2,27,0.75,33,1,0.67
911,2,27,1.0,33,1,0.67
912,2,28,0.25,100,2,0.63
913,2,28,0.5,100,6,3.0
914,2,28,0.75,39,1,0.61
915,2,28,1.0,39,1,0.61
916,2,29,0.25,100,1,0.59
917,2,29,0.5,41,1,0.59
918,2,29,0.75,41,1,0.59
919,2,29,1.0,41,1,0.59
920,2,30,0.25,100,1,0.58
921,2,30,0.5,100,6,2.51
922,2,30,0.75,42,1,0.58
923,2,30,1.0,42,1,0.58
924,2,31,0.25,100,2,0.63
925,2,31,0.5,100,7,3.57
926,2,31,0.75,38,1,0.62
927,2,31,1.0,38,1,0.62
928,2,32,0.25,100,2,0.69
929,2,32,0.5,36,1,0.64
930,2,32,0.75,36,1,0.64
931,2,32,1.0,36,1,0.64
932,2,33,0.25,100,1,0.51
933,2,33,0.5,100,2,0.85
934,2,33,0.75,49,1,0.51
935,2,33,1.0,49,1,0.51
936,2,34,0.25,100,1,0.56
937,2,34,0.5,100,3,1.36
938,2,34,0.75,44,1,0.56
939,2,34,1.0,44,1,0.56
940,2,35,0.25,100,1,0.63
941,2,35,0.5,37,1,0.63
942,2,35,0.75,37,1,0.63
943,2,35,1.0,37,1,0.63
944,2,36,0.25,100,1,0.58
945,2,36,0.5,100,4,1.73
946,2,36,0.75,42,1,0.58
947,2,36,1.0,42,1,0.58
948,2,37,0.25,100,1,0.54
949,2,37,0.5,100,3,1.15
950,2,37,0.75,46,1,0.54
951,2,37,1.0,46,1,0.54
952,2,38,0.25,100,2,0.61
953,2,38,0.5,100,4,2.01
954,2,38,0.75,40,1,0.6
955,2,38,1.0,40,1,0.6
956,2,39,0.25,100,2,0.68
957,2,39,0.5,36,1,0.64
958,2,39,0.75,36,1,0.64
959,2,39,1.0,36,1,0.64
960,2,40,0.25,100,1,0.55
961,2,40,0.5,100,3,1.16
962,2,40,0.75,45,1,0.55
963,2,40,1.0,45,1,0.55
964,2,41,0.25,100,2,0.62
965,2,41,0.5,100,5,2.58
966,2,41,0.75,40,1,0.6
967,2,41,1.0,40,1,0.6
968,2,42,0.25,100,1,0.57
969,2,42,0.5,100,4,1.67
970,2,42,0.75,43,1,0.57
971,2,42,1.0,43,1,0.57
972,2,43,0.25,100,1,0.54
973,2,43,0.5,100,3,1.13
974,2,43,0.75,46,1,0.54
975,2,43,1.0,46,1,0.54
976,2,44,0.25,100,1,0.6
977,2,44,0.5,100,6,2.71
978,2,44,0.75,40,1,0.6
979,2,44,1.0,40,1,0.6
980,2,45,0.25,100,2,0.74
981,2,45,0.5,33,1,0.67
982,2,45,0.75,33,1,0.67
983,2,45,1.0,33,1,0.67
984,2,46,0.25,100,2,0.89
985,2,46,0.5,30,1,0.7
986,2,46,0.75,30,1,0.7
987,2,46,1.0,30,1,0.7
988,2,47,0.25,100,1,0.47
989,2,47,0.5,100,2,0.65
990,2,47,0.75,53,1,0.47
991,2,47,1.0,53,1,0.47
992,2,48,0.25,100,1,0.57
993,2,48,0.5,100,3,1.33
994,2,48,0.75,43,1,0.57
995,2,48,1.0,43,1,0.57
996,2,49,0.25,100,1,0.54
997,2,49,0.5,100,3,1.14
998,2,49,0.75,46,1,0.54
999,2,49,1.0,46,1,0.54
1000,2,50,0.25,100,1,0.6
1001,2,50,0.5,100,7,3.47
1002,2,50,0.75,40,1,0.6
1003,2,50,1.0,40,1,0.6
1004,2,51,0.25,100,1,0.51
1005,2,51,0.5,100,2,0.82
1006,2,51,0.75,49,1,0.51
1007,2,51,1.0,49,1,0.51
1008,2,52,0.25,100,2,0.61
1009,2,52,0.5,42,3,1.28
1010,2,52,0.75,40,1,0.6
1011,2,52,1.0,40,1,0.6
1012,2,53,0.25,100,1,0.53
1013,2,53,0.5,100,3,1.07
1014,2,53,0.75,47,1,0.53
1015,2,53,1.0,47,1,0.53
1016,2,54,0.25,100,2,0.79
1017,2,54,0.5,32,1,0.68
1018,2,54,0.75,32,1,0.68
1019,2,54,1.0,32,1,0.68
1020,2,55,0.25,100,1,0.62
1021,2,55,0.5,38,1,0.62
1022,2,55,0.75,38,1,0.62
1023,2,55,1.0,38,1,0.62
1024,2,56,0.25,100,1,0.59
1025,2,56,0.5,100,5,2.25
1026,2,56,0.75,41,1,0.59
1027,2,56,1.0,41,1,0.59
1028,2,57,0.25,100,1,0.59
1029,2,57,0.5,100,4,1.72
1030,2,57,0.75,41,1,0.59
1031,2,57,1.0,41,1,0.59
1032,2,58,0.25,100,2,0.89
1033,2,58,0.5,30,1,0.7
1034,2,58,0.75,30,1,0.7
1035,2,58,1.0,30,1,0.7
1036,2,59,0.25,100,1,0.52
1037,2,59,0.5,100,2,0.86
1038,2,59,0.75,48,1,0.52
1039,2,59,1.0,48,1,0.52
1040,2,60,0.25,100,1,0.53
1041,2,60,0.5,100,3,1.0
1042,2,60,0.75,47,1,0.53
1043,2,60,1.0,47,1,0.53
1044,2,61,0.25,100,1,0.53
1045,2,61,0.5,100,2,0.87
1046,2,61,0.75,47,1,0.53
1047,2,61,1.0,47,1,0.53
1048,2,62,0.25,100,1,0.55
1049,2,62,0.5,100,3,1.31
1050,2,62,0.75,45,1,0.55
1051,2,62,1.0,45,1,0.55
1052,2,63,0.25,100,2,0.64
1053,2,63,0.5,38,1,0.62
1054,2,63,0.75,38,1,0.62
1055,2,63,1.0,38,1,0.62
1056,2,64,0.25,100,2,0.73
1057,2,64,0.5,34,1,0.66
1058,2,64,0.75,34,1,0.66
1059,2,64,1.0,34,1,0.66
1060,2,65,0.25,100,2,0.68
1061,2,65,0.5,34,1,0.66
1062,2,65,0.75,34,1,0.66
1063,2,65,1.0,34,1,0.66
1064,2,66,0.25,100,1,0.57
1065,2,66,0.5,100,4,1.52
1066,2,66,0.75,43,1,0.57
1067,2,66,1.0,43,1,0.57
1068,2,67,0.25,100,2,0.64
1069,2,67,0.5,37,1,0.63
1070,2,67,0.75,37,1,0.63
1071,2,67,1.0,37,1,0.63
1072,2,68,0.25,100,1,0.59
1073,2,68,0.5,43,3,1.17
1074,2,68,0.75,41,1,0.59
1075,2,68,1.0,41,1,0.59
1076,2,69,0.25,100,2,0.64
1077,2,69,0.5,38,1,0.62
1078,2,69,0.75,38,1,0.62
1079,2,69,1.0,38,1,0.62
1080,2,70,0.25,100,2,0.59
1081,2,70,0.5,100,3,1.39
1082,2,70,0.75,42,1,0.58
1083,2,70,1.0,42,1,0.58
1084,2,71,0.25,100,1,0.58
1085,2,71,0.5,100,4,1.98
1086,2,71,0.75,42,1,0.58
1087,2,71,1.0,42,1,0.58
1088,2,72,0.25,100,1,0.62
1089,2,72,0.5,38,1,0.62
1090,2,72,0.75,38,1,0.62
1091,2,72,1.0,38,1,0.62
1092,2,73,0.25,100,2,0.64
1093,2,73,0.5,38,1,0.62
1094,2,73,0.75,38,1,0.62
1095,2,73,1.0,38,1,0.62
1096,2,74,0.25,100,1,0.52
1097,2,74,0.5,100,3,0.92
1098,2,74,0.75,48,1,0.52
1099,2,74,1.0,48,1,0.52
1100,2,75,0.25,100,1,0.58
1101,2,75,0.5,100,4,1.71
1102,2,75,0.75,42,1,0.58
1103,2,75,1.0,42,1,0.58
1104,2,76,0.25,100,2,0.68
1105,2,76,0.5,35,1,0.65
1106,2,76,0.75,35,1,0.65
1107,2,76,1.0,35,1,0.65
1108,2,77,0.25,100,1,0.52
1109,2,77,0.5,100,3,0.88
1110,2,77,0.75,48,1,0.52
1111,2,77,1.0,48,1,0.52
1112,2,78,0.25,100,2,0.67
1113,2,78,0.5,34,1,0.66
1114,2,78,0.75,34,1,0.66
1115,2,78,1.0,34,1,0.66
1116,2,79,0.25,100,1,0.59
1117,2,79,0.5,100,3,1.4
1118,2,79,0.75,41,1,0.59
1119,2,79,1.0,41,1,0.59
1120,2,80,0.25,100,1,0.57
1121,2,80,0.5,100,4,1.53
1122,2,80,0.75,43,1,0.57
1123,2,80,1.0,43,1,0.57
1124,2,81,0.25,100,1,0.56
1125,2,81,0.5,100,3,1.11
1126,2,81,0.75,44,1,0.56
1127,2,81,1.0,44,1,0.56
1128,2,82,0.25,100,1,0.56
1129,2,82,0.5,100,4,1.5
1130,2,82,0.75,44,1,0.56
1131,2,82,1.0,44,1,0.56
1132,2,83,0.25,100,1,0.63
1133,2,83,0.5,37,1,0.63
1134,2,83,0.75,37,1,0.63
1135,2,83,1.0,37,1,0.63
1136,2,84,0.25,100,2,0.63
1137,2,84,0.5,100,4,2.06
1138,2,84,0.75,39,1,0.61
1139,2,84,1.0,39,1,0.61
1140,2,85,0.25,100,1,0.58
1141,2,85,0.5,100,4,1.56
1142,2,85,0.75,42,1,0.58
1143,2,85,1.0,42,1,0.58
1144,2,86,0.25,100,1,0.55
1145,2,86,0.5,100,3,1.06
1146,2,86,0.75,45,1,0.55
1147,2,86,1.0,45,1,0.55
1148,2,87,0.25,100,2,0.69
1149,2,87,0.5,34,1,0.66
1150,2,87,0.75,34,1,0.66
1151,2,87,1.0,34,1,0.66
1152,2,88,0.25,100,2,0.65
1153,2,88,0.5,37,1,0.63
1154,2,88,0.75,37,1,0.63
1155,2,88,1.0,37,1,0.63
1156,2,89,0.25,100,2,0.64
1157,2,89,0.5,40,2,0.93
1158,2,89,0.75,38,1,0.62
1159,2,89,1.0,38,1,0.62
1160,2,90,0.25,100,2,0.74
1161,2,90,0.5,33,2,0.9
1162,2,90,0.75,32,1,0.68
1163,2,90,1.0,32,1,0.68
1164,2,91,0.25,100,1,0.62
1165,2,91,0.5,40,3,1.21
1166,2,91,0.75,38,1,0.62
1167,2,91,1.0,38,1,0.62
1168,2,92,0.25,100,1,0.56
1169,2,92,0.5,100,3,1.19
1170,2,92,0.75,44,1,0.56
1171,2,92,1.0,44,1,0.56
1172,2,93,0.25,100,1,0.64
1173,2,93,0.5,37,2,0.91
1174,2,93,0.75,36,1,0.64
1175,2,93,1.0,36,1,0.64
1176,2,94,0.25,100,1,0.53
1177,2,94,0.5,100,3,1.01
1178,2,94,0.75,47,1,0.53
1179,2,94,1.0,47,1,0.53
1180,2,95,0.25,100,1,0.55
1181,2,95,0.5,100,3,1.0
1182,2,95,0.75,45,1,0.55
1183,2,95,1.0,45,1,0.55
1184,2,96,0.25,100,1,0.52
1185,2,96,0.5,100,2,0.82
1186,2,96,0.75,48,1,0.52
1187,2,96,1.0,48,1,0.52
1188,2,97,0.25,100,2,0.58
1189,2,97,0.5,100,4,1.75
1190,2,97,0.75,43,1,0.57
1191,2,97,1.0,43,1,0.57
1192,2,98,0.25,100,1,0.52
1193,2,98,0.5,100,3,0.92
1194,2,98,0.75,48,1,0.52
1195,2,98,1.0,48,1,0.52
1196,2,99,0.25,100,2,0.68
1197,2,99,0.5,38,1,0.62
1198,2,99,0.75,38,1,0.62
1199,2,99,1.0,38,1,0.62
