,realization,node,resistance,metric,max_level,avg_level
775,1,93,1.0,24,1,0.76
776,1,94,0.25,100,2,1.0
777,1,94,0.5,29,2,0.83
778,1,94,0.75,28,1,0.72
779,1,94,1.0,28,1,0.72
780,1,95,0.25,100,3,1.35
781,1,95,0.5,21,1,0.79
782,1,95,0.75,21,1,0.79
783,1,95,1.0,21,1,0.79
784,1,96,0.25,100,4,2.24
785,1,96,0.5,15,1,0.81
786,1,96,0.75,15,1,0.81
787,1,96,1.0,15,1,0.81
788,1,97,0.25,100,3,1.45
789,1,97,0.5,20,1,0.74
790,1,97,0.75,20,1,0.74
791,1,97,1.0,20,1,0.74
792,1,98,0.25,100,3,1.33
793,1,98,0.5,22,1,0.78
794,1,98,0.75,22,1,0.78
795,1,98,1.0,22,1,0.78
796,1,99,0.25,100,2,1.14
797,1,99,0.5,24,1,0.76
798,1,99,0.75,24,1,0.76
799,1,99,1.0,24,1,0.76
800,2,0,0.25,100,3,1.2
801,2,0,0.5,24,1,0.74
802,2,0,0.75,24,1,0.74
803,2,0,1.0,24,1,0.74
804,2,1,0.25,100,3,1.56
805,2,1,0.5,19,1,0.75
806,2,1,0.75,19,1,0.75
807,2,1,1.0,19,1,0.75
808,2,2,0.25,100,3,1.27
809,2,2,0.5,23,1,0.75
810,2,2,0.75,23,1,0.75
811,2,2,1.0,23,1,0.75
812,2,3,0.25,100,3,1.22
813,2,3,0.5,24,1,0.7
814,2,3,0.75,24,1,0.7
815,2,3,1.0,24,1,0.7
816,2,4,0.25,100,4,2.21
817,2,4,0.5,17,1,0.75
818,2,4,0.75,17,1,0.75
819,2,4,1.0,17,1,0.75
820,2,5,0.25,100,4,2.01
821,2,5,0.5,17,1,0.79
822,2,5,0.75,17,1,0.79
823,2,5,1.0,17,1,0.79
824,2,6,0.25,100,3,1.95
825,2,6,0.5,17,1,0.71
826,2,6,0.75,17,1,0.71
827,2,6,1.0,17,1,0.71
828,2,7,0.25,100,3,1.44
829,2,7,0.5,20,1,0.8
830,2,7,0.75,20,1,0.8
831,2,7,1.0,20,1,0.8
832,2,8,0.25,100,3,1.5
833,2,8,0.5,20,1,0.8
834,2,8,0.75,20,1,0.8
835,2,8,1.0,20,1,0.8
836,2,9,0.25,100,3,1.44
837,2,9,0.5,21,1,0.77
838,2,9,0.75,21,1,0.77
839,2,9,1.0,21,1,0.77
840,2,10,0.25,100,3,1.44
841,2,10,0.5,20,1,0.78
842,2,10,0.75,20,1,0.78
843,2,10,1.0,20,1,0.78
844,2,11,0.25,100,2,1.1
845,2,11,0.5,25,1,0.73
846,2,11,0.75,25,1,0.73
847,2,11,1.0,25,1,0.73
848,2,12,0.25,100,2,1.24
849,2,12,0.5,24,1,0.76
850,2,12,0.75,24,1,0.76
851,2,12,1.0,24,1,0.76
852,2,13,0.25,100,2,1.08
853,2,13,0.5,25,1,0.75
854,2,13,0.75,25,1,0.75
855,2,13,1.0,25,1,0.75
856,2,14,0.25,100,2,1.28
857,2,14,0.5,23,2,0.93
858,2,14,0.75,22,1,0.78
859,2,14,1.0,22,1,0.78
860,2,15,0.25,100,3,1.41
861,2,15,0.5,21,1,0.79
862,2,15,0.75,21,1,0.79
863,2,15,1.0,21,1,0.79
864,2,16,0.25,100,3,1.64
865,2,16,0.5,18,1,0.8
866,2,16,0.75,18,1,0.8
867,2,16,1.0,18,1,0.8
868,2,17,0.25,100,3,1.32
869,2,17,0.5,22,1,0.78
870,2,17,0.75,22,1,0.78
871,2,17,1.0,22,1,0.78
872,2,18,0.25,100,3,1.44
873,2,18,0.5,21,1,0.77
874,2,18,0.75,21,1,0.77
875,2,18,1.0,21,1,0.77
876,2,19,0.25,100,4,1.98
877,2,19,0.5,18,1,0.74
878,2,19,0.75,18,1,0.74
879,2,19,1.0,18,1,0.74
880,2,20,0.25,100,3,1.31
881,2,20,0.5,22,1,0.78
882,2,20,0.75,22,1,0.78
883,2,20,1.0,22,1,0.78
884,2,21,0.25,100,3,1.38
885,2,21,0.5,21,1,0.73
886,2,21,0.75,21,1,0.73
887,2,21,1.0,21,1,0.73
888,2,22,0.25,100,3,1.34
889,2,22,0.5,21,1,0.79
890,2,22,0.75,21,1,0.79
891,2,22,1.0,21,1,0.79
892,2,23,0.25,100,3,1.94
893,2,23,0.5,17,1,0.79
894,2,23,0.75,17,1,0.79
895,2,23,1.0,17,1,0.79
896,2,24,0.25,100,2,0.96
897,2,24,0.5,29,1,0.71
898,2,24,0.75,29,1,0.71
899,2,24,1.0,29,1,0.71
900,2,25,0.25,100,4,2.1
901,2,25,0.5,16,1,0.76
902,2,25,0.75,16,1,0.76
903,2,25,1.0,16,1,0.76
904,2,26,0.25,100,3,1.92
905,2,26,0.5,17,1,0.81
906,2,26,0.75,17,1,0.81
907,2,26,1.0,17,1,0.81
908,2,27,0.25,100,2,0.9
909,2,27,0.5,32,2,0.94
910,2,27,0.75,30,1,0.68
911,2,27,1.0,30,1,0.68
912,2,28,0.25,100,2,1.17
913,2,28,0.5,25,1,0.73
914,2,28,0.75,25,1,0.73
915,2,28,1.0,25,1,0.73
916,2,29,0.25,100,2,1.21
917,2,29,0.5,23,1,0.77
918,2,29,0.75,23,1,0.77
919,2,29,1.0,23,1,0.77
920,2,30,0.25,100,3,1.95
921,2,30,0.5,17,1,0.75
922,2,30,0.75,17,1,0.75
923,2,30,1.0,17,1,0.75
924,2,31,0.25,100,2,1.04
925,2,31,0.5,31,3,1.06
926,2,31,0.75,29,1,0.69
927,2,31,1.0,29,1,0.69
928,2,32,0.25,100,3,1.78
929,2,32,0.5,17,1,0.81
930,2,32,0.75,17,1,0.81
931,2,32,1.0,17,1,0.81
932,2,33,0.25,100,3,1.35
933,2,33,0.5,23,1,0.75
934,2,33,0.75,23,1,0.75
935,2,33,1.0,23,1,0.75
936,2,34,0.25,100,3,1.36
937,2,34,0.5,22,1,0.76
938,2,34,0.75,22,1,0.76
939,2,34,1.0,22,1,0.76
940,2,35,0.25,100,2,0.99
941,2,35,0.5,33,5,1.87
942,2,35,0.75,29,1,0.71
943,2,35,1.0,29,1,0.71
944,2,36,0.25,100,3,1.37
945,2,36,0.5,23,1,0.75
946,2,36,0.75,23,1,0.75
947,2,36,1.0,23,1,0.75
948,2,37,0.25,100,3,1.83
949,2,37,0.5,16,1,0.78
950,2,37,0.75,16,1,0.78
951,2,37,1.0,16,1,0.78
952,2,38,0.25,100,3,1.64
953,2,38,0.5,20,1,0.8
954,2,38,0.75,20,1,0.8
955,2,38,1.0,20,1,0.8
956,2,39,0.25,100,3,1.77
957,2,39,0.5,19,1,0.79
958,2,39,0.75,19,1,0.79
959,2,39,1.0,19,1,0.79
960,2,40,0.25,100,5,3.35
961,2,40,0.5,14,1,0.6
962,2,40,0.75,14,1,0.6
963,2,40,1.0,14,1,0.6
964,2,41,0.25,100,3,1.23
965,2,41,0.5,22,1,0.76
966,2,41,0.75,22,1,0.76
967,2,41,1.0,22,1,0.76
968,2,42,0.25,100,3,1.68
969,2,42,0.5,19,1,0.81
970,2,42,0.75,19,1,0.81
971,2,42,1.0,19,1,0.81
972,2,43,0.25,100,2,1.17
973,2,43,0.5,25,1,0.73
974,2,43,0.75,25,1,0.73
975,2,43,1.0,25,1,0.73
976,2,44,0.25,100,3,1.57
977,2,44,0.5,20,1,0.74
978,2,44,0.75,20,1,0.74
979,2,44,1.0,20,1,0.74
980,2,45,0.25,100,3,1.76
981,2,45,0.5,19,1,0.79
982,2,45,0.75,19,1,0.79
983,2,45,1.0,19,1,0.79
984,2,46,0.25,100,2,1.05
985,2,46,0.5,27,2,0.9
986,2,46,0.75,26,1,0.72
987,2,46,1.0,26,1,0.72
988,2,47,0.25,100,2,0.84
989,2,47,0.5,30,1,0.7
990,2,47,0.75,30,1,0.7
991,2,47,1.0,30,1,0.7
992,2,48,0.25,100,2,1.14
993,2,48,0.5,25,1,0.75
994,2,48,0.75,25,1,0.75
995,2,48,1.0,25,1,0.75
996,2,49,0.25,100,3,1.69
997,2,49,0.5,19,1,0.77
998,2,49,0.75,19,1,0.77
999,2,49,1.0,19,1,0.77
1000,2,50,0.25,100,3,1.33
1001,2,50,0.5,23,1,0.75
1002,2,50,0.75,23,1,0.75
1003,2,50,1.0,23,1,0.75
1004,2,51,0.25,100,3,1.74
1005,2,51,0.5,17,1,0.81
1006,2,51,0.75,17,1,0.81
1007,2,51,1.0,17,1,0.81
1008,2,52,0.25,100,4,2.23
1009,2,52,0.5,16,1,0.76
1010,2,52,0.75,16,1,0.76
1011,2,52,1.0,16,1,0.76
1012,2,53,0.25,100,3,1.39
1013,2,53,0.5,22,1,0.76
1014,2,53,0.75,22,1,0.76
1015,2,53,1.0,22,1,0.76
1016,2,54,0.25,100,4,2.82
1017,2,54,0.5,15,1,0.69
1018,2,54,0.75,15,1,0.69
1019,2,54,1.0,15,1,0.69
1020,2,55,0.25,100,2,1.19
1021,2,55,0.5,27,3,1.24
1022,2,55,0.75,25,1,0.73
1023,2,55,1.0,25,1,0.73
1024,2,56,0.25,100,4,2.19
1025,2,56,0.5,15,1,0.77
1026,2,56,0.75,15,1,0.77
1027,2,56,1.0,15,1,0.77
1028,2,57,0.25,100,2,1.24
1029,2,57,0.5,23,1,0.73
1030,2,57,0.75,23,1,0.73
1031,2,57,1.0,23,1,0.73
1032,2,58,0.25,100,2,1.28
1033,2,58,0.5,22,1,0.74
1034,2,58,0.75,22,1,0.74
1035,2,58,1.0,22,1,0.74
1036,2,59,0.25,100,2,0.99
1037,2,59,0.5,29,2,0.95
1038,2,59,0.75,27,1,0.73
1039,2,59,1.0,27,1,0.73
1040,2,60,0.25,100,3,1.74
1041,2,60,0.5,18,1,0.76
1042,2,60,0.75,18,1,0.76
1043,2,60,1.0,18,1,0.76
1044,2,61,0.25,100,3,1.78
1045,2,61,0.5,20,1,0.8
1046,2,61,0.75,20,1,0.8
1047,2,61,1.0,20,1,0.8
1048,2,62,0.25,100,2,1.13
1049,2,62,0.5,27,2,0.9
1050,2,62,0.75,26,1,0.74
1051,2,62,1.0,26,1,0.74
1052,2,63,0.25,100,3,1.31
1053,2,63,0.5,21,1,0.79
1054,2,63,0.75,21,1,0.79
1055,2,63,1.0,21,1,0.79
1056,2,64,0.25,100,2,1.12
1057,2,64,0.5,26,1,0.74
1058,2,64,0.75,26,1,0.74
1059,2,64,1.0,26,1,0.74
1060,2,65,0.25,100,4,2.03
1061,2,65,0.5,17,1,0.79
1062,2,65,0.75,17,1,0.79
1063,2,65,1.0,17,1,0.79
1064,2,66,0.25,100,5,3.24
1065,2,66,0.5,12,1,0.74
1066,2,66,0.75,12,1,0.74
1067,2,66,1.0,12,1,0.74
1068,2,67,0.25,100,3,1.32
1069,2,67,0.5,22,1,0.78
1070,2,67,0.75,22,1,0.78
1071,2,67,1.0,22,1,0.78
1072,2,68,0.25,100,3,1.42
1073,2,68,0.5,22,1,0.78
1074,2,68,0.75,22,1,0.78
1075,2,68,1.0,22,1,0.78
1076,2,69,0.25,100,3,1.83
1077,2,69,0.5,18,1,0.74
1078,2,69,0.75,18,1,0.74
1079,2,69,1.0,18,1,0.74
1080,2,70,0.25,100,3,1.56
1081,2,70,0.5,21,1,0.79
1082,2,70,0.75,21,1,0.79
1083,2,70,1.0,21,1,0.79
1084,2,71,0.25,100,3,1.36
1085,2,71,0.5,23,2,0.93
1086,2,71,0.75,22,1,0.74
1087,2,71,1.0,22,1,0.74
1088,2,72,0.25,100,3,1.34
1089,2,72,0.5,22,1,0.76
1090,2,72,0.75,22,1,0.76
1091,2,72,1.0,22,1,0.76
1092,2,73,0.25,100,3,1.72
1093,2,73,0.5,17,1,0.79
1094,2,73,0.75,17,1,0.79
1095,2,73,1.0,17,1,0.79
1096,2,74,0.25,100,4,2.09
1097,2,74,0.5,17,1,0.83
1098,2,74,0.75,17,1,0.83
1099,2,74,1.0,17,1,0.83
1100,2,75,0.25,100,3,1.35
1101,2,75,0.5,22,1,0.78
1102,2,75,0.75,22,1,0.78
1103,2,75,1.0,22,1,0.78
1104,2,76,0.25,100,3,1.46
1105,2,76,0.5,21,1,0.79
1106,2,76,0.75,21,1,0.79
1107,2,76,1.0,21,1,0.79
1108,2,77,0.25,100,3,1.37
1109,2,77,0.5,21,1,0.77
1110,2,77,0.75,21,1,0.77
1111,2,77,1.0,21,1,0.77
1112,2,78,0.25,100,3,1.98
1113,2,78,0.5,18,1,0.8
1114,2,78,0.75,18,1,0.8
1115,2,78,1.0,18,1,0.8
1116,2,79,0.25,100,6,3.88
1117,2,79,0.5,13,1,0.71
1118,2,79,0.75,13,1,0.71
1119,2,79,1.0,13,1,0.71
1120,2,80,0.25,100,3,1.43
1121,2,80,0.5,22,1,0.76
1122,2,80,0.75,22,1,0.76
1123,2,80,1.0,22,1,0.76
1124,2,81,0.25,100,5,3.46
1125,2,81,0.5,13,1,0.71
1126,2,81,0.75,13,1,0.71
1127,2,81,1.0,13,1,0.71
1128,2,82,0.25,100,3,1.43
1129,2,82,0.5,20,1,0.74
1130,2,82,0.75,20,1,0.74
1131,2,82,1.0,20,1,0.74
1132,2,83,0.25,100,2,1.03
1133,2,83,0.5,27,1,0.73
1134,2,83,0.75,27,1,0.73
1135,2,83,1.0,27,1,0.73
1136,2,84,0.25,100,3,1.27
1137,2,84,0.5,22,1,0.76
1138,2,84,0.75,22,1,0.76
1139,2,84,1.0,22,1,0.76
1140,2,85,0.25,100,3,1.99
1141,2,85,0.5,17,1,0.83
1142,2,85,0.75,17,1,0.83
1143,2,85,1.0,17,1,0.83
1144,2,86,0.25,100,4,2.1
1145,2,86,0.5,18,1,0.8
1146,2,86,0.75,18,1,0.8
1147,2,86,1.0,18,1,0.8
1148,2,87,0.25,100,3,1.52
1149,2,87,0.5,20,1,0.76
1150,2,87,0.75,20,1,0.76
1151,2,87,1.0,20,1,0.76
1152,2,88,0.25,100,3,1.39
1153,2,88,0.5,21,1,0.69
1154,2,88,0.75,21,1,0.69
1155,2,88,1.0,21,1,0.69
1156,2,89,0.25,100,4,2.67
1157,2,89,0.5,17,1,0.77
1158,2,89,0.75,17,1,0.77
1159,2,89,1.0,17,1,0.77
1160,2,90,0.25,100,3,1.17
1161,2,90,0.5,26,2,0.95
1162,2,90,0.75,25,1,0.75
1163,2,90,1.0,25,1,0.75
1164,2,91,0.25,100,7,4.8
1165,2,91,0.5,13,1,0.65
1166,2,91,0.75,13,1,0.65
1167,2,91,1.0,13,1,0.65
1168,2,92,0.25,100,3,1.89
1169,2,92,0.5,17,1,0.79
1170,2,92,0.75,17,1,0.79
1171,2,92,1.0,17,1,0.79
1172,2,93,0.25,100,3,1.83
1173,2,93,0.5,18,1,0.8
1174,2,93,0.75,18,1,0.8
1175,2,93,1.0,18,1,0.8
1176,2,94,0.25,100,3,1.36
1177,2,94,0.5,22,1,0.78
1178,2,94,0.75,22,1,0.78
1179,2,94,1.0,22,1,0.78
1180,2,95,0.25,100,3,1.74
1181,2,95,0.5,19,1,0.81
1182,2,95,0.75,19,1,0.81
1183,2,95,1.0,19,1,0.81
1184,2,96,0.25,100,3,1.68
1185,2,96,0.5,19,1,0.77
1186,2,96,0.75,19,1,0.77
1187,2,96,1.0,19,1,0.77
1188,2,97,0.25,100,4,2.27
1189,2,97,0.5,15,1,0.79
1190,2,97,0.75,15,1,0.79
1191,2,97,1.0,15,1,0.79
1192,2,98,0.25,100,3,1.38
1193,2,98,0.5,20,1,0.78
1194,2,98,0.75,20,1,0.78
1195,2,98,1.0,20,1,0.78
1196,2,99,0.25,100,5,3.26
1197,2,99,0.5,15,1,0.75
1198,2,99,0.75,15,1,0.75
1199,2,99,1.0,15,1,0.75
