,realization,node,resistance,metric,max_level,avg_level
775,1,93,1.0,32,1,0.68
776,1,94,0.25,100,2,0.87
777,1,94,0.5,30,1,0.7
778,1,94,0.75,30,1,0.7
779,1,94,1.0,30,1,0.7
780,1,95,0.25,100,2,1.34
781,1,95,0.5,23,1,0.77
782,1,95,0.75,23,1,0.77
783,1,95,1.0,23,1,0.77
784,1,96,0.25,100,2,0.65
785,1,96,0.5,100,4,1.78
786,1,96,0.75,37,1,0.63
787,1,96,1.0,37,1,0.63
788,1,97,0.25,100,3,1.3
789,1,97,0.5,23,1,0.77
790,1,97,0.75,23,1,0.77
791,1,97,1.0,23,1,0.77
792,1,98,0.25,100,2,0.65
793,1,98,0.5,100,4,2.02
794,1,98,0.75,38,1,0.62
795,1,98,1.0,38,1,0.62
796,1,99,0.25,100,2,0.77
797,1,99,0.5,34,1,0.66
798,1,99,0.75,34,1,0.66
799,1,99,1.0,34,1,0.66
800,2,0,0.25,100,2,0.64
801,2,0,0.5,39,2,0.82
802,2,0,0.75,38,1,0.62
803,2,0,1.0,38,1,0.62
804,2,1,0.25,100,2,0.95
805,2,1,0.5,28,1,0.72
806,2,1,0.75,28,1,0.72
807,2,1,1.0,28,1,0.72
808,2,2,0.25,100,2,0.91
809,2,2,0.5,30,1,0.7
810,2,2,0.75,30,1,0.7
811,2,2,1.0,30,1,0.7
812,2,3,0.25,100,2,0.71
813,2,3,0.5,34,1,0.66
814,2,3,0.75,34,1,0.66
815,2,3,1.0,34,1,0.66
816,2,4,0.25,100,2,0.84
817,2,4,0.5,34,3,1.29
818,2,4,0.75,32,1,0.68
819,2,4,1.0,32,1,0.68
820,2,5,0.25,100,2,1.06
821,2,5,0.5,28,1,0.72
822,2,5,0.75,28,1,0.72
823,2,5,1.0,28,1,0.72
824,2,6,0.25,100,2,0.97
825,2,6,0.5,30,1,0.7
826,2,6,0.75,30,1,0.7
827,2,6,1.0,30,1,0.7
828,2,7,0.25,100,2,0.7
829,2,7,0.5,36,2,0.84
830,2,7,0.75,35,1,0.65
831,2,7,1.0,35,1,0.65
832,2,8,0.25,100,2,1.02
833,2,8,0.5,28,1,0.72
834,2,8,0.75,28,1,0.72
835,2,8,1.0,28,1,0.72
836,2,9,0.25,100,2,0.84
837,2,9,0.5,33,2,0.84
838,2,9,0.75,32,1,0.68
839,2,9,1.0,32,1,0.68
840,2,10,0.25,100,2,0.62
841,2,10,0.5,100,4,1.67
842,2,10,0.75,41,1,0.59
843,2,10,1.0,41,1,0.59
844,2,11,0.25,100,2,0.93
845,2,11,0.5,29,1,0.71
846,2,11,0.75,29,1,0.71
847,2,11,1.0,29,1,0.71
848,2,12,0.25,100,2,0.6
849,2,12,0.5,100,4,1.49
850,2,12,0.75,41,1,0.59
851,2,12,1.0,41,1,0.59
852,2,13,0.25,100,2,0.84
853,2,13,0.5,32,1,0.68
854,2,13,0.75,32,1,0.68
855,2,13,1.0,32,1,0.68
856,2,14,0.25,100,2,0.74
857,2,14,0.5,35,1,0.65
858,2,14,0.75,35,1,0.65
859,2,14,1.0,35,1,0.65
860,2,15,0.25,100,2,0.8
861,2,15,0.5,33,1,0.67
862,2,15,0.75,33,1,0.67
863,2,15,1.0,33,1,0.67
864,2,16,0.25,100,2,0.94
865,2,16,0.5,29,1,0.71
866,2,16,0.75,29,1,0.71
867,2,16,1.0,29,1,0.71
868,2,17,0.25,100,2,0.9
869,2,17,0.5,31,1,0.69
870,2,17,0.75,31,1,0.69
871,2,17,1.0,31,1,0.69
872,2,18,0.25,100,2,1.18
873,2,18,0.5,23,1,0.77
874,2,18,0.75,23,1,0.77
875,2,18,1.0,23,1,0.77
876,2,19,0.25,100,2,0.66
877,2,19,0.5,100,6,2.84
878,2,19,0.75,38,1,0.62
879,2,19,1.0,38,1,0.62
880,2,20,0.25,100,2,0.86
881,2,20,0.5,30,1,0.7
882,2,20,0.75,30,1,0.7
883,2,20,1.0,30,1,0.7
884,2,21,0.25,100,2,1.21
885,2,21,0.5,25,1,0.75
886,2,21,0.75,25,1,0.75
887,2,21,1.0,25,1,0.75
888,2,22,0.25,100,1,0.56
889,2,22,0.5,100,4,1.48
890,2,22,0.75,44,1,0.56
891,2,22,1.0,44,1,0.56
892,2,23,0.25,100,2,0.63
893,2,23,0.5,100,4,1.85
894,2,23,0.75,40,1,0.6
895,2,23,1.0,40,1,0.6
896,2,24,0.25,100,2,0.75
897,2,24,0.5,35,2,0.79
898,2,24,0.75,34,1,0.66
899,2,24,1.0,34,1,0.66
900,2,25,0.25,100,2,0.9
901,2,25,0.5,29,1,0.71
902,2,25,0.75,29,1,0.71
903,2,25,1.0,29,1,0.71
904,2,26,0.25,100,2,0.69
905,2,26,0.5,100,6,2.92
906,2,26,0.75,36,1,0.64
907,2,26,1.0,36,1,0.64
908,2,27,0.25,100,2,1.18
909,2,27,0.5,24,1,0.76
910,2,27,0.75,24,1,0.76
911,2,27,1.0,24,1,0.76
912,2,28,0.25,100,2,0.99
913,2,28,0.5,29,1,0.71
914,2,28,0.75,29,1,0.71
915,2,28,1.0,29,1,0.71
916,2,29,0.25,100,2,1.1
917,2,29,0.5,26,1,0.74
918,2,29,0.75,26,1,0.74
919,2,29,1.0,26,1,0.74
920,2,30,0.25,100,2,1.23
921,2,30,0.5,24,1,0.76
922,2,30,0.75,24,1,0.76
923,2,30,1.0,24,1,0.76
924,2,31,0.25,100,2,1.23
925,2,31,0.5,24,1,0.76
926,2,31,0.75,24,1,0.76
927,2,31,1.0,24,1,0.76
928,2,32,0.25,100,2,0.85
929,2,32,0.5,31,1,0.69
930,2,32,0.75,31,1,0.69
931,2,32,1.0,31,1,0.69
932,2,33,0.25,100,2,1.34
933,2,33,0.5,23,1,0.77
934,2,33,0.75,23,1,0.77
935,2,33,1.0,23,1,0.77
936,2,34,0.25,100,2,1.05
937,2,34,0.5,27,1,0.73
938,2,34,0.75,27,1,0.73
939,2,34,1.0,27,1,0.73
940,2,35,0.25,100,2,0.82
941,2,35,0.5,33,1,0.67
942,2,35,0.75,33,1,0.67
943,2,35,1.0,33,1,0.67
944,2,36,0.25,100,2,0.78
945,2,36,0.5,34,1,0.66
946,2,36,0.75,34,1,0.66
947,2,36,1.0,34,1,0.66
948,2,37,0.25,100,2,0.75
949,2,37,0.5,34,1,0.66
950,2,37,0.75,34,1,0.66
951,2,37,1.0,34,1,0.66
952,2,38,0.25,100,2,0.65
953,2,38,0.5,100,7,3.3
954,2,38,0.75,37,1,0.63
955,2,38,1.0,37,1,0.63
956,2,39,0.25,100,2,1.16
957,2,39,0.5,27,1,0.73
958,2,39,0.75,27,1,0.73
959,2,39,1.0,27,1,0.73
960,2,40,0.25,100,2,0.66
961,2,40,0.5,100,5,2.55
962,2,40,0.75,38,1,0.62
963,2,40,1.0,38,1,0.62
964,2,41,0.25,100,2,1.09
965,2,41,0.5,27,1,0.73
966,2,41,0.75,27,1,0.73
967,2,41,1.0,27,1,0.73
968,2,42,0.25,100,2,1.26
969,2,42,0.5,23,1,0.77
970,2,42,0.75,23,1,0.77
971,2,42,1.0,23,1,0.77
972,2,43,0.25,100,2,0.63
973,2,43,0.5,100,9,4.31
974,2,43,0.75,40,1,0.6
975,2,43,1.0,40,1,0.6
976,2,44,0.25,100,2,1.01
977,2,44,0.5,28,1,0.72
978,2,44,0.75,28,1,0.72
979,2,44,1.0,28,1,0.72
980,2,45,0.25,100,2,0.62
981,2,45,0.5,100,4,1.47
982,2,45,0.75,41,1,0.59
983,2,45,1.0,41,1,0.59
984,2,46,0.25,100,2,0.69
985,2,46,0.5,35,1,0.65
986,2,46,0.75,35,1,0.65
987,2,46,1.0,35,1,0.65
988,2,47,0.25,100,2,0.61
989,2,47,0.5,100,5,2.33
990,2,47,0.75,40,1,0.6
991,2,47,1.0,40,1,0.6
992,2,48,0.25,100,2,0.62
993,2,48,0.5,100,5,2.27
994,2,48,0.75,40,1,0.6
995,2,48,1.0,40,1,0.6
996,2,49,0.25,100,2,1.29
997,2,49,0.5,24,1,0.76
998,2,49,0.75,24,1,0.76
999,2,49,1.0,24,1,0.76
1000,2,50,0.25,100,2,1.17
1001,2,50,0.5,25,1,0.75
1002,2,50,0.75,25,1,0.75
1003,2,50,1.0,25,1,0.75
1004,2,51,0.25,100,2,1.09
1005,2,51,0.5,27,1,0.73
1006,2,51,0.75,27,1,0.73
1007,2,51,1.0,27,1,0.73
1008,2,52,0.25,100,2,1.15
1009,2,52,0.5,25,1,0.75
1010,2,52,0.75,25,1,0.75
1011,2,52,1.0,25,1,0.75
1012,2,53,0.25,100,2,1.11
1013,2,53,0.5,27,2,1.02
1014,2,53,0.75,26,1,0.74
1015,2,53,1.0,26,1,0.74
1016,2,54,0.25,100,2,1.09
1017,2,54,0.5,27,1,0.73
1018,2,54,0.75,27,1,0.73
1019,2,54,1.0,27,1,0.73
1020,2,55,0.25,100,2,0.89
1021,2,55,0.5,31,1,0.69
1022,2,55,0.75,31,1,0.69
1023,2,55,1.0,31,1,0.69
1024,2,56,0.25,100,2,1.08
1025,2,56,0.5,26,1,0.74
1026,2,56,0.75,26,1,0.74
1027,2,56,1.0,26,1,0.74
1028,2,57,0.25,100,2,0.79
1029,2,57,0.5,33,1,0.67
1030,2,57,0.75,33,1,0.67
1031,2,57,1.0,33,1,0.67
1032,2,58,0.25,100,2,0.99
1033,2,58,0.5,27,1,0.73
1034,2,58,0.75,27,1,0.73
1035,2,58,1.0,27,1,0.73
1036,2,59,0.25,100,3,1.44
1037,2,59,0.5,22,1,0.78
1038,2,59,0.75,22,1,0.78
1039,2,59,1.0,22,1,0.78
1040,2,60,0.25,100,2,0.65
1041,2,60,0.5,100,6,3.13
1042,2,60,0.75,37,1,0.63
1043,2,60,1.0,37,1,0.63
1044,2,61,0.25,100,2,0.85
1045,2,61,0.5,31,1,0.69
1046,2,61,0.75,31,1,0.69
1047,2,61,1.0,31,1,0.69
1048,2,62,0.25,100,2,0.8
1049,2,62,0.5,32,1,0.68
1050,2,62,0.75,32,1,0.68
1051,2,62,1.0,32,1,0.68
1052,2,63,0.25,100,2,1.3
1053,2,63,0.5,23,1,0.77
1054,2,63,0.75,23,1,0.77
1055,2,63,1.0,23,1,0.77
1056,2,64,0.25,100,2,0.96
1057,2,64,0.5,29,1,0.71
1058,2,64,0.75,29,1,0.71
1059,2,64,1.0,29,1,0.71
1060,2,65,0.25,100,1,0.58
1061,2,65,0.5,100,4,1.48
1062,2,65,0.75,42,1,0.58
1063,2,65,1.0,42,1,0.58
1064,2,66,0.25,100,2,0.66
1065,2,66,0.5,100,4,1.82
1066,2,66,0.75,39,1,0.61
1067,2,66,1.0,39,1,0.61
1068,2,67,0.25,100,2,0.7
1069,2,67,0.5,38,4,1.79
1070,2,67,0.75,35,1,0.65
1071,2,67,1.0,35,1,0.65
1072,2,68,0.25,100,2,0.98
1073,2,68,0.5,29,1,0.71
1074,2,68,0.75,29,1,0.71
1075,2,68,1.0,29,1,0.71
1076,2,69,0.25,100,2,0.7
1077,2,69,0.5,39,2,0.89
1078,2,69,0.75,37,1,0.63
1079,2,69,1.0,37,1,0.63
1080,2,70,0.25,100,2,0.76
1081,2,70,0.5,34,1,0.66
1082,2,70,0.75,34,1,0.66
1083,2,70,1.0,34,1,0.66
1084,2,71,0.25,100,2,1.05
1085,2,71,0.5,26,1,0.74
1086,2,71,0.75,26,1,0.74
1087,2,71,1.0,26,1,0.74
1088,2,72,0.25,100,2,1.13
1089,2,72,0.5,26,1,0.74
1090,2,72,0.75,26,1,0.74
1091,2,72,1.0,26,1,0.74
1092,2,73,0.25,100,2,0.83
1093,2,73,0.5,32,1,0.68
1094,2,73,0.75,32,1,0.68
1095,2,73,1.0,32,1,0.68
1096,2,74,0.25,100,2,0.7
1097,2,74,0.5,35,1,0.65
1098,2,74,0.75,35,1,0.65
1099,2,74,1.0,35,1,0.65
1100,2,75,0.25,100,2,1.04
1101,2,75,0.5,28,1,0.72
1102,2,75,0.75,28,1,0.72
1103,2,75,1.0,28,1,0.72
1104,2,76,0.25,100,2,0.67
1105,2,76,0.5,100,5,2.08
1106,2,76,0.75,39,1,0.61
1107,2,76,1.0,39,1,0.61
1108,2,77,0.25,100,1,0.63
1109,2,77,0.5,100,6,2.73
1110,2,77,0.75,37,1,0.63
1111,2,77,1.0,37,1,0.63
1112,2,78,0.25,100,2,0.9
1113,2,78,0.5,29,1,0.71
1114,2,78,0.75,29,1,0.71
1115,2,78,1.0,29,1,0.71
1116,2,79,0.25,100,2,0.72
1117,2,79,0.5,100,11,5.64
1118,2,79,0.75,36,1,0.64
1119,2,79,1.0,36,1,0.64
1120,2,80,0.25,100,2,0.78
1121,2,80,0.5,32,1,0.68
1122,2,80,0.75,32,1,0.68
1123,2,80,1.0,32,1,0.68
1124,2,81,0.25,100,2,0.98
1125,2,81,0.5,28,1,0.72
1126,2,81,0.75,28,1,0.72
1127,2,81,1.0,28,1,0.72
1128,2,82,0.25,100,2,0.97
1129,2,82,0.5,29,1,0.71
1130,2,82,0.75,29,1,0.71
1131,2,82,1.0,29,1,0.71
1132,2,83,0.25,100,2,0.71
1133,2,83,0.5,36,2,0.8
1134,2,83,0.75,35,1,0.65
1135,2,83,1.0,35,1,0.65
1136,2,84,0.25,100,2,0.88
1137,2,84,0.5,30,1,0.7
1138,2,84,0.75,30,1,0.7
1139,2,84,1.0,30,1,0.7
1140,2,85,0.25,100,2,0.94
1141,2,85,0.5,29,1,0.71
1142,2,85,0.75,29,1,0.71
1143,2,85,1.0,29,1,0.71
1144,2,86,0.25,100,2,0.71
1145,2,86,0.5,33,1,0.67
1146,2,86,0.75,33,1,0.67
1147,2,86,1.0,33,1,0.67
1148,2,87,0.25,100,2,0.92
1149,2,87,0.5,29,1,0.71
1150,2,87,0.75,29,1,0.71
1151,2,87,1.0,29,1,0.71
1152,2,88,0.25,100,2,0.62
1153,2,88,0.5,100,4,1.77
1154,2,88,0.75,39,1,0.61
1155,2,88,1.0,39,1,0.61
1156,2,89,0.25,100,2,0.79
1157,2,89,0.5,32,1,0.68
1158,2,89,0.75,32,1,0.68
1159,2,89,1.0,32,1,0.68
1160,2,90,0.25,100,2,0.9
1161,2,90,0.5,30,1,0.7
1162,2,90,0.75,30,1,0.7
1163,2,90,1.0,30,1,0.7
1164,2,91,0.25,100,3,1.43
1165,2,91,0.5,21,1,0.77
1166,2,91,0.75,21,1,0.77
1167,2,91,1.0,21,1,0.77
1168,2,92,0.25,100,2,0.77
1169,2,92,0.5,33,2,0.89
1170,2,92,0.75,32,1,0.68
1171,2,92,1.0,32,1,0.68
1172,2,93,0.25,100,2,1.16
1173,2,93,0.5,25,1,0.75
1174,2,93,0.75,25,1,0.75
1175,2,93,1.0,25,1,0.75
1176,2,94,0.25,100,2,0.76
1177,2,94,0.5,36,3,1.24
1178,2,94,0.75,34,1,0.66
1179,2,94,1.0,34,1,0.66
1180,2,95,0.25,100,2,0.82
1181,2,95,0.5,32,1,0.68
1182,2,95,0.75,32,1,0.68
1183,2,95,1.0,32,1,0.68
1184,2,96,0.25,100,2,0.88
1185,2,96,0.5,32,2,0.87
1186,2,96,0.75,31,1,0.69
1187,2,96,1.0,31,1,0.69
1188,2,97,0.25,100,2,0.76
1189,2,97,0.5,100,10,5.4
1190,2,97,0.75,33,1,0.67
1191,2,97,1.0,33,1,0.67
1192,2,98,0.25,100,2,1.03
1193,2,98,0.5,28,1,0.72
1194,2,98,0.75,28,1,0.72
1195,2,98,1.0,28,1,0.72
1196,2,99,0.25,100,2,0.85
1197,2,99,0.5,31,1,0.69
1198,2,99,0.75,31,1,0.69
1199,2,99,1.0,31,1,0.69
